user_id,item_list
59,18764 21043 9073 1427 8073 4958 21578 3352 20734 9788
60,14461 6843 8919 8390 7512 7282 4796 21594 19326 5645
62,3419 11605 8210 4594 5204 19861 13566 3563 14874 12043
63,16 15161 9284 15121 17392 8504 624 13794 1489 3913
64,15998 21485 19606 15167 6585 9249 4708 6752 7215 1365
65,381 15162 546 14745 92 3387 10807 7344 10171 4772
67,13121 16504 16692 12407 6537 21182 12349 20140 12013 2405
68,18932 14655 16789 8993 2317 13943 13844 1386 21785 1527
69,8122 11731 18215 1496 7526 18491 15603 13640 9637 6743
70,16828 2530 16800 17038 3382 10040 979 21864 1335 20620
72,5724 6331 21744 6166 18953 5517 1094 2993 15359 8379
73,19750 2646 2494 14961 6984 21100 1032 2608 15175 2835
74,13137 1577 19879 20148 488 17600 1202 3528 649 19253
75,18995 16513 14935 8818 18945 2119 20980 7613 2809 7030
76,11418 18624 12645 10410 7814 10460 19327 2467 12989 20722
77,18340 21410 4279 78 10332 20423 17707 12747 289 2102
78,12316 3026 10545 18040 18066 12303 13162 18028 3429 9167
79,13683 8844 10843 5528 7541 9371 19559 5504 10924 4455
81,19646 9471 9481 16773 4717 1310 17123 19601 18175 12929
82,9644 16618 9899 21667 19037 2688 881 18059 20226 13252
83,12457 22188 18417 20923 18869 10129 6680 1739 6617 9027
84,13500 6501 5064 19908 16036 9044 6322 9693 18899 12019
85,16977 1774 12549 17028 13756 18895 17925 12238 5602 9303
86,16176 16566 7474 1151 8438 5615 4274 15016 21670 15542
88,4309 3795 6120 20166 11897 4861 19244 12638 21907 10048
89,8947 6754 7052 11193 5647 10775 17760 10734 6834 11603
90,18676 13124 6657 16398 18729 18955 185 14587 16852 7865
91,14590 7573 7296 3029 1370 1951 4026 17023 11221 7341
92,8883 12398 8040 14203 8315 18880 14369 11101 11224 18644
93,17818 8109 6402 4012 2842 2478 14955 3197 9170 7424
94,11122 14952 15525 8895 20369 15 9916 6288 6146 6447
95,2669 16709 19451 13849 1834 20076 14135 11898 1944 609
96,6237 3148 15193 91 13206 8383 2677 829 1564 10774
97,14226 8413 946 13460 1629 2224 5764 11277 20405 18193
98,6912 16750 12026 4684 7466 22084 20889 455 11386 20477
99,13731 2801 16285 21516 11275 4822 19900 12058 7543 2290
100,7626 1820 15361 7136 1758 21123 10380 7811 719 1259
101,10777 1868 108 16204 10214 8592 20580 5909 12631 9436
102,2506 15625 19976 1438 15968 17660 12009 14559 8951 8490
103,3473 21653 9252 4835 376 74 3176 3890 13167 16907
104,4711 3516 1759 17693 9214 8883 6844 13497 15036 1969
105,16794 4647 15792 7501 10141 12130 10929 726 15515 818
107,5857 14563 9034 5124 13371 6971 2758 10859 18035 21235
108,1270 15563 18761 13108 5845 2636 18066 2392 18566 16600
109,8201 13070 10476 13535 11152 4875 6530 10093 2254 15322
110,2698 3356 6473 11084 3142 8179 9444 14054 19108 21006
111,20567 12202 15392 16294 1226 1144 756 1445 14746 10609
112,7752 7862 9649 16618 8595 3370 13208 14299 785 17157
113,7899 4686 5612 15865 13755 6020 3044 13561 15800 2306
114,10942 9989 10807 2712 18120 973 21491 16395 6413 222
115,8796 18332 16186 4200 12715 8643 3485 12427 5483 20458
116,20306 9577 17822 19284 5691 20158 13311 297 13790 21993
117,16411 7664 13947 15151 11534 13737 18801 11976 19613 7195
118,11974 14112 14016 11084 20556 5382 716 3073 3045 18336
119,1674 14895 11717 16369 20244 6151 928 1765 10332 17828
121,12581 19080 7930 5932 8443 10965 17545 13154 14069 644
122,7333 2834 9791 15278 5883 15508 12882 1733 18281 13144
123,19634 9230 12395 4187 5421 4944 8082 9842 5826 10
124,7743 11384 12370 4624 405 9004 8912 16237 15440 9391
126,4536 19862 12906 2490 16542 5707 14291 13402 2450 21405
127,12372 1995 16207 7389 3185 7489 195 13196 3210 21020
128,1552 13412 20762 10674 1455 1975 11084 2025 17115 1387
129,18435 20114 11536 10307 623 10666 50 2758 20130 9768
130,21662 10127 837 2335 2842 7918 7 4051 13820 13247
131,8427 14258 2830 13186 15848 15105 3124 16588 9795 13723
132,16975 123 16674 6372 9742 12112 11317 11333 3430 4468
134,17311 15506 17462 1925 4005 12662 17254 10855 9330 511
135,3413 10169 13982 10560 14192 9658 5671 5021 9691 1995
136,11194 8371 1332 16591 19789 6317 5099 14686 9222 16879
137,4251 18981 15165 6534 21475 11708 14137 2003 2508 21094
138,9441 4735 22121 6247 17609 2125 19405 15533 21442 11298
139,13373 21301 555 6411 6333 6173 8875 7050 17834 421
140,8206 226 13994 1942 12092 11059 16119 5736 7714 2283
141,15023 10876 9943 12957 3998 435 14918 20038 10255 19251
142,16618 5525 7854 10671 18964 16249 20278 11340 18822 4084
143,20488 12027 15859 2420 11471 17323 14375 14693 8861 8620
144,15088 8279 17002 10936 12375 19458 768 11307 8554 13909
145,11289 16829 11206 10705 20022 7389 10055 5431 6972 18000
146,18412 12047 2780 8327 7772 19144 13899 9059 16458 5056
147,12851 3799 17882 10290 14060 3934 4510 16454 16714 13521
148,17944 8203 15362 4936 5087 12154 14884 5692 18869 10808
149,20891 10469 7711 6378 171 3444 3895 8464 5700 17494
151,1751 4647 7231 7393 7452 7539 2341 13910 20777 7772
152,4297 7877 12765 13371 7323 11003 16281 122 15299 884
153,7415 12892 2616 10173 1727 9780 13888 6516 19059 10399
154,9627 14334 5116 4341 16673 14024 13076 14708 3523 11177
156,742 18382 90 9756 5787 16337 419 15156 13278 20058
157,13167 10942 21062 8326 15344 2900 19530 19540 7344 6426
158,9197 15204 8592 11424 10623 10435 5697 5682 10339 12279
160,7880 14795 12397 2518 17292 13854 15136 5943 13055 8484
163,19503 8754 15113 18635 20070 7970 15260 9715 20503 10470
164,3748 18144 8353 19050 12261 10933 16762 19811 19135 2587
165,13139 19714 21370 2565 15454 8984 20437 14858 17466 2435
167,5348 11334 6379 2055 15013 20637 15641 16015 15946 3813
168,8467 1673 5071 3366 21200 13186 20909 879 10322 4672
171,1258 16468 13362 8408 12748 13043 16691 11492 13837 13974
172,139 7444 7654 4999 1030 15824 2112 15391 13204 15496
173,20626 10862 10036 6284 115 12689 11861 14197 13845 4060
174,7374 5268 13915 12275 6093 4216 15707 10602 20699 302
175,15411 16381 8426 12394 3514 1572 3162 3991 20946 14539
177,19369 22111 18626 14110 19022 22188 20019 14601 7494 6311
178,13812 21909 4064 18049 18951 15720 12568 21849 10809 5759
181,9336 11135 10013 7110 7597 15477 3996 888 22066 1894
182,19260 16779 8457 9013 18787 2314 19264 18319 4220 15348
183,2058 9979 10658 11109 20195 4564 15633 4151 5074 5623
184,16217 16010 6018 4249 3993 19267 18951 9519 8754 21243
185,21706 396 4639 8600 12871 10436 8602 4724 21523 22080
187,256 2650 8358 12368 2390 15571 5053 1615 15338 20720
188,19148 9961 13991 9839 9628 14308 13487 17856 11895 17534
189,11105 5445 18070 18512 16203 10025 12486 15053 18601 17804
191,10410 3796 10659 18034 21763 18147 15731 20638 9663 11823
192,10017 9503 20521 5672 8525 16863 14321 8198 7199 10779
193,11351 20662 2775 12939 19601 21464 20685 19703 8648 2712
194,20041 12041 744 22090 5732 15969 16764 11772 21712 10003
196,21396 8402 7878 6827 8890 21067 14325 4632 20002 16463
197,5428 22094 12817 15125 20531 2074 6682 21564 18508 3640
198,6945 809 14562 684 17967 7478 21447 5538 8977 16530
199,4477 1622 7913 16889 704 6724 11939 4113 21414 18052
200,21135 1277 21713 12766 6175 200 9618 70 13024 9653
201,8129 9808 16658 21792 6454 20093 9359 4039 19919 12376
202,9542 5735 7147 20229 15100 6162 12727 19758 20483 12377
203,13272 18362 11741 17599 13676 630 21329 2141 16722 2743
205,16590 7986 14885 5753 16364 20048 13441 9713 14466 5976
206,4625 9850 10531 14648 17074 7108 15060 883 11353 18276
207,726 6147 11080 671 5049 10442 12279 10667 21927 2884
208,2373 22150 18960 19953 1382 21092 15917 14063 136 2554
210,13008 4552 7713 19478 21356 17592 6244 21372 4791 4992
211,12489 19682 17273 11855 16242 10983 14034 5985 9266 597
212,12866 20994 15512 16363 6592 13448 2127 7959 20295 16176
215,21738 4832 1011 7899 14193 4616 13322 12451 12487 21902
216,20447 16137 8505 20033 9997 13133 16674 13071 17469 4171
217,5430 6284 1880 2229 5377 3035 18875 12307 13076 18681
218,21935 7091 3819 15436 11467 18242 17801 9931 15814 11660
219,9322 7521 420 9983 7351 8625 15992 6052 8329 12792
220,21703 1100 1271 6318 16261 5844 17017 20976 21377 7228
221,19432 6833 6034 15937 5175 15796 18809 5488 17923 13898
223,2429 1465 13101 20691 12077 13246 1399 5880 5042 3566
225,434 13805 1699 592 16713 6685 10583 21862 1200 2321
226,5289 11976 12910 18413 20552 7422 434 16330 925 8248
227,2984 12690 19301 17570 22139 15720 18496 16554 3472 2994
228,5530 607 6656 11793 18394 10079 16001 9327 6945 1905
229,15538 11689 18919 8163 2005 20678 2121 14846 6417 19755
230,8450 18411 11112 15557 20813 22039 15368 4308 19194 20571
231,4225 19677 8158 19949 8028 9685 20694 4528 16046 14856
232,5321 19218 15284 11914 16003 7378 18248 2286 991 12863
233,4621 14347 431 20641 19011 7186 1695 17892 298 11331
234,20564 4841 6968 21704 16399 5126 6013 9158 17617 17533
235,4151 2100 18905 19292 3652 570 15273 3009 1279 8259
236,15387 15455 19006 17155 20244 2298 10887 127 10690 6285
237,5348 19232 2670 20821 18356 11860 8815 3503 19379 12716
238,3653 18532 11538 11553 2819 88 2238 5675 16001 7924
239,17911 14024 6837 7943 15174 12165 14168 17682 18871 10511
240,1562 21859 1564 8052 7078 13196 4917 13793 21992 9501
241,16037 18748 14094 2665 10807 17681 11969 5295 10862 20587
242,79 15222 19283 1698 11386 21551 1322 1579 21740 3549
243,10885 7762 17977 11556 16384 6033 12634 6753 5586 14319
245,16546 12831 12191 19644 10664 3741 4897 17943 16336 22068
246,20344 10260 735 8521 11273 4821 12801 10256 13872 6635
247,11357 3330 19672 8369 7266 5835 13250 20307 852 6797
248,13479 9534 3480 4204 4593 11544 6834 5375 15047 9591
249,15009 16345 15394 7733 18356 13949 3413 2878 20461 5770
251,15268 3761 5461 21681 18962 10599 21389 7246 15846 6388
253,11109 17702 22098 10320 12244 15797 2851 19675 17816 10818
254,11941 18733 6931 13223 18475 18814 7447 1122 15815 1161
255,5077 1996 17055 4385 5944 5692 15119 4955 19833 7974
256,11471 7862 1007 18396 17906 1956 6133 90 20243 15599
257,14182 5789 11719 315 19519 21041 10376 21065 15377 6820
258,14577 16249 15832 21348 13260 696 8530 20597 7362 12828
259,13191 12512 9241 17670 4103 19700 20373 17843 5680 6438
260,11393 3008 2264 11484 20714 19769 19560 12831 4045 20650
261,17801 6049 3762 20655 17364 20852 10794 1374 2590 16496
262,9832 15237 18780 11720 2719 220 12368 16672 20758 3342
263,19124 3271 4514 15699 17755 16397 18248 3455 16983 6452
264,16262 4778 21620 1540 17752 11744 6601 4290 16156 19822
265,7623 7654 316 13480 13420 15480 20610 8808 6414 14268
266,11434 3562 5674 21308 16157 15767 8207 2730 17567 9017
267,22080 5420 19582 580 20113 13165 14637 11314 9409 6076
268,19016 12878 80 19088 5802 6690 14491 20490 13460 5260
269,8134 8537 2932 20683 14105 16368 7931 21725 1420 11050
270,9868 3801 18787 4650 4064 13912 22015 9034 10509 9205
271,4338 20852 21313 10002 21866 1819 8048 11627 9476 20865
273,4466 15217 20913 17202 11275 10814 21710 5703 13791 8037
274,1490 10190 13064 6475 10637 20655 14212 5466 8475 13327
275,8054 6437 15032 12306 11736 22003 14303 21040 18173 15631
276,14863 9600 11909 21128 14475 4291 8923 9798 16914 7956
277,22170 20572 13482 7609 13371 7531 4705 21599 13139 13452
278,13377 8222 20191 8354 3135 14099 2845 18611 7728 1212
279,10208 15489 22136 5451 16610 8306 13152 16137 18227 14608
280,3528 14663 10173 5188 1400 7911 22221 3982 18562 4294
281,15776 2075 839 4017 16736 16415 2714 10065 7996 8701
282,10400 7924 20823 16941 13536 6504 11997 6190 10599 3770
283,5269 19344 1808 11410 20932 22045 20242 7666 17555 22100
285,11945 8441 3399 19951 13676 15762 11364 9084 7971 573
286,9112 11622 16171 8103 15598 11681 201 18364 21406 18663
287,19037 9364 1104 11456 19065 2147 2369 18700 3465 18000
288,18758 5938 538 2382 13513 13224 11189 2288 8378 12259
289,14942 7304 10197 19449 20269 15008 3990 16761 14934 13317
290,17331 3443 11631 14314 15565 3217 9238 7708 13641 14414
292,12187 19103 9310 3383 6948 1551 9934 14689 15407 19023
293,1350 7260 5409 21505 5833 18132 1138 4154 17826 4696
294,14547 285 4385 21572 18446 3322 10474 18663 18351 2468
295,4361 12060 12989 13991 18617 11753 18846 12166 178 6432
297,20057 19238 1514 15439 753 7880 7708 889 8502 8964
299,8361 14749 9508 20000 5816 1270 10479 19517 19471 16205
300,6111 7512 22034 20958 17155 11468 14340 16510 4091 17882
301,9279 2561 6265 2916 1644 9693 21579 18797 9671 8438
302,9799 16382 21487 2697 14752 16842 15025 7183 4116 9841
303,3972 1256 5166 4060 7295 15905 21609 3893 15307 5573
304,19292 5976 7632 14075 21104 1558 11455 8491 21395 13137
305,8409 11924 9175 12387 9732 17424 19241 20382 19574 7538
306,15225 12558 18871 21581 12565 9235 15849 20297 1829 3043
307,21858 7074 2821 7778 15788 16704 20548 1182 7550 17290
308,4380 7156 6656 19672 20098 1118 20275 8219 12927 19155
309,16316 4775 18961 19171 2840 20167 2924 11823 16572 5300
310,336 19800 9824 17161 18735 2217 17907 475 16460 18803
311,18738 20577 4596 15131 13982 17175 14363 15104 7149 12469
312,4878 7095 5654 472 14051 4586 1686 1156 5755 1379
314,5944 2338 15310 5711 12724 12054 8674 15996 11090 6852
315,8869 3915 18044 13371 17370 367 5476 16446 6065 8641
316,4947 9237 12232 18132 568 16172 7075 12237 7464 12820
317,15085 10998 21765 2874 6771 14337 15323 13333 5381 1341
318,18415 20487 15517 3984 2568 8301 13371 10412 2343 13959
319,2034 12906 15023 12268 13644 18135 4936 1885 845 7026
320,3883 13810 19541 2378 9885 9601 8756 568 11675 6450
321,14159 8837 1041 22130 17186 21445 18802 11794 1089 12419
322,11247 8219 21454 13473 18965 3952 8667 3084 10727 14007
323,4120 15145 20966 11685 16192 10732 13903 5956 895 14439
324,3723 10984 11869 13972 7682 19073 7274 3144 6517 10101
327,14429 15671 17652 6674 1021 13799 10660 8658 6941 18546
328,11513 13417 15517 19581 16142 8404 9435 5898 6553 7522
329,2570 6172 9823 15962 2178 7137 16011 14138 12923 2553
330,2979 10954 5519 19450 12025 18547 15384 16635 14951 15013
331,1213 15007 20741 2549 2668 16637 21106 16837 12423 5154
332,2251 19243 20664 4729 7019 4906 11978 16505 7586 1608
334,4823 13641 17467 2922 20068 16308 9203 3205 19043 16017
337,2147 15823 1745 20332 2595 11919 21984 21909 14484 19187
338,11805 1987 15855 16067 5410 10987 10253 15631 14056 22109
339,4822 19211 21170 18522 4952 9552 18338 13078 18633 21987
340,13684 3449 8937 79 14811 15554 21388 6299 9683 2517
341,19804 21165 6918 15207 16458 546 17921 5022 10082 21179
342,13475 68 21079 14489 20695 6282 9574 17281 19396 14750
343,2689 14625 6425 10211 1034 1328 3524 18390 186 17009
344,5550 19718 11326 16065 11452 16951 17065 20210 4235 17607
345,21101 16655 8137 1457 18986 15102 3771 10143 17490 3966
346,3297 14117 14570 13239 3211 4771 17604 9325 17035 8330
347,6711 577 21366 6607 1270 19818 1409 4827 11976 5445
349,19599 3043 3027 20244 15439 14131 19948 16229 12740 17779
350,19305 14764 7720 19493 7063 12541 19042 21413 10094 21449
351,9518 15505 15755 5639 3398 5925 16567 14563 3200 14814
352,18066 4226 13904 13938 4971 21948 9057 12163 18770 18928
353,20779 13824 5446 14240 21719 375 19804 15980 9390 4538
354,13164 12164 14218 13369 8061 2425 1673 1857 7012 13883
355,5457 4522 13763 1424 12758 15151 2429 5177 2527 12124
356,17193 5715 12279 14593 6234 8617 20457 16933 8054 18793
357,589 17303 7331 3281 16876 21151 13654 3225 12017 19324
358,3067 11664 6679 799 7118 6737 17107 17545 15415 2154
361,5050 9267 12376 13406 1722 8280 22079 7561 20754 14558
363,15721 5449 17437 9713 2655 4744 3947 20492 714 13862
364,2263 9441 5522 19469 3921 10443 8342 7155 18936 17351
365,20709 21607 15129 929 15385 21296 17239 5667 21882 20080
366,3801 20442 6792 9024 7075 3456 7195 17276 16452 20008
367,15920 14753 20200 15999 8046 20428 9220 2630 160 10316
368,13185 11225 6979 4525 12907 13551 9900 21580 1602 17569
369,8476 19778 6047 16784 7598 11513 12145 1445 16918 13497
370,66 3031 8458 7320 20777 4633 10916 5413 3644 17585
371,17795 19551 21084 20425 11648 9183 2182 3396 14464 14299
373,21479 14796 10776 13541 3083 29 16659 3206 3640 15713
374,8610 20466 19133 12246 11763 2812 2322 15666 6305 21603
375,18190 9413 16137 8481 5449 2020 13673 14811 13538 9915
376,15034 1072 17033 3946 6541 11422 4605 1148 10235 20472
377,4209 91 18241 5503 6567 7849 7778 18870 10640 3799
379,15593 5297 8203 3235 2827 21310 2755 10257 351 6659
380,3055 18214 16324 21830 11327 15914 21822 640 638 3930
381,2902 2306 7985 12839 16366 6982 631 1115 11790 21833
382,20084 1414 11318 16019 19887 18576 9943 8743 13823 16259
383,22030 11440 168 6431 16963 14904 8513 8982 8003 18837
384,6673 3110 2450 18478 21812 16556 20865 5354 14365 11535
385,16195 9530 17318 12699 1997 19612 9386 4751 20838 8912
386,11852 2574 2847 2558 20630 8564 9439 17112 15111 2181
387,15459 16152 6166 8976 1605 7817 17203 4044 13793 14072
388,1349 215 6557 18582 12346 15869 11382 21766 20193 20938
389,2324 9555 14575 10942 15636 425 13656 1 17865 16462
391,12412 4162 18678 6372 10535 7624 2392 2528 2895 12722
392,16184 15290 14094 21815 14696 17577 20153 21189 21968 193
393,13484 21027 13159 15573 1918 2086 18610 13971 17371 20440
394,14591 21011 13897 8848 3497 10632 22094 17354 4157 16128
395,18790 12162 7465 12298 13297 3612 15899 19609 17652 21405
398,11904 3724 2852 7000 13621 2184 7639 6364 7725 13266
399,13579 8988 19479 1683 5463 5119 12120 7876 5410 472
400,20949 12730 15666 15511 3273 16328 19250 16129 11345 10255
401,20165 9653 21807 3205 5664 10413 20207 11586 13534 8265
402,10071 3101 14816 19364 5549 6958 7981 12810 5286 1365
403,8018 15296 16683 3836 18889 22200 17457 4929 8024 6375
404,6725 21041 8040 18205 4115 6306 13931 2150 14449 2560
405,4194 17823 19056 12303 18725 6342 910 2593 19391 997
406,9486 7738 12051 21001 13987 5839 20745 15506 3381 16984
407,237 16718 1082 10775 4024 21015 4597 5184 13090 18743
409,12460 15413 1780 17983 13509 9158 2087 5475 1101 22039
410,3822 21736 9452 17816 1946 13391 8484 20535 14170 18420
411,11619 20525 2063 11175 10184 1585 17159 6653 21373 2768
412,7823 170 6044 17205 7409 5118 8983 17467 4509 2952
413,3593 3244 1579 16208 17558 5230 6186 11766 11302 18808
414,19510 13253 13032 21741 10610 14303 14806 6969 16004 3628
415,16890 15071 6137 9518 18906 1279 3000 238 14511 20513
416,12635 12231 10932 3370 17269 19383 457 17217 1350 6208
417,8700 4662 10940 4024 20015 19148 19533 10124 2952 2811
418,12175 7364 2913 16989 3126 2495 1940 4199 17563 1047
419,14845 2222 2813 7731 11998 15075 16614 8485 5324 17816
420,11355 2537 10488 12155 17060 9227 4167 14668 15384 3367
421,1267 12126 14423 16693 206 14195 14404 4736 13444 12842
422,9357 16376 14717 4280 9693 16583 5647 7797 12205 4578
423,10852 18063 1363 12569 2087 375 20573 12093 8075 15129
424,7114 20215 13850 7894 4271 2529 21979 22130 9819 21121
425,16121 19377 7895 19361 20337 19695 10188 21280 2183 13257
426,21417 1449 13761 6735 2238 10583 18366 13202 15114 17701
427,19352 20664 19656 21903 631 9180 5726 13278 14379 16307
428,3265 3411 17350 13177 5570 3443 21534 9062 6716 6792
429,7323 18242 559 1631 11424 8493 21427 13772 7042 11019
430,3972 16919 21825 2563 9270 7388 15445 17404 20665 2641
431,15232 12447 13290 20078 8267 20181 4705 3585 16678 15556
432,14635 5745 7529 20181 11199 4489 21272 19146 9963 8390
433,22033 4871 1487 9595 6950 8121 17310 8371 4664 19105
435,16106 13835 1346 19982 12933 2551 20993 17318 11849 17556
436,16651 20851 18735 6482 10078 2480 6705 13298 21658 912
437,16775 7791 1085 3023 6391 6236 18674 16626 8426 4294
438,21326 13613 21924 19952 21991 11488 19372 388 21473 11948
439,15706 18623 3178 14250 13529 19956 7037 3216 16700 301
440,6452 8381 4588 13528 16401 21420 13086 3247 18143 3233
441,15366 8232 11290 18968 2081 7583 5042 826 3341 4656
442,11498 7465 4588 7999 19399 11082 2250 4093 16465 16488
443,17642 20160 1007 21560 4130 20899 19802 4716 8731 10487
444,13041 8141 19817 14878 8126 4518 13396 3167 14580 2143
445,7531 1213 15122 21678 14936 12761 9860 7849 14878 587
446,5071 22115 15036 20151 9555 7969 20095 17801 12129 21634
447,16757 7896 19236 3789 11059 11798 673 1614 3697 14010
448,10597 14726 21471 5280 17094 20959 20933 5221 8500 4393
449,6582 19107 5126 4051 22198 2743 20063 7942 17252 19943
450,779 6412 6035 15658 13337 9929 21134 4439 3540 11342
453,6089 19655 11917 866 7198 12606 2033 483 16075 15826
454,16300 8994 1862 12580 10631 20707 12698 11554 20652 5804
455,10189 20667 3696 21054 16440 16267 6194 10709 9589 19687
456,2298 20923 15166 4832 8779 11460 15963 12884 20516 12388
457,3657 6625 10996 13076 5747 13341 18873 21416 11098 18362
458,17205 17110 19936 12483 69 4757 10047 15806 16187 541
459,7535 584 10162 2176 8976 16343 21978 17224 11815 13118
460,13137 2521 11915 7089 19996 19005 6383 19271 8841 1296
461,17399 6276 20946 15108 4955 2480 20256 19385 16073 6324
462,4637 11151 1802 14765 21026 15649 19257 5475 20196 1097
463,4403 3481 12567 14596 5223 1891 15843 1753 4039 2350
464,8797 4538 7750 15467 8774 17654 1890 3974 3326 7982
465,2251 11450 18711 4710 1770 3580 16220 21928 20605 17884
466,20142 6834 8917 6260 16269 11532 13221 14484 13201 15305
467,4082 19097 10405 12596 13928 20644 14700 3462 16360 17801
468,6738 14374 21171 3977 11804 4570 1340 2409 22196 18486
469,7533 5400 9649 14651 20082 7608 8229 997 3050 18236
470,1961 2983 16534 1838 20236 21455 5853 11052 19833 4853
471,11568 20836 6608 6854 14211 12761 3007 15741 5460 1977
472,5694 19832 10194 13193 1942 3528 5344 16381 2622 10419
473,18759 10682 153 4869 39 18265 9867 2055 19412 133
474,14891 5466 21965 16111 2902 17265 20361 5750 21030 9616
475,10061 9770 6426 9176 4661 114 1087 16386 9751 21486
476,3567 1454 13107 21570 4936 15396 3483 13826 19180 14548
477,19911 12441 12970 14171 3489 2568 21061 14286 7720 9752
478,16321 12500 16659 11650 261 12514 8567 4414 9887 21563
479,8872 16494 1898 101 19479 14668 5467 11908 4413 17017
480,5091 7868 7811 10985 19948 17579 4774 14946 11030 7517
481,6946 8172 694 12169 13596 7852 20880 18085 2439 14678
482,16377 20132 3675 21830 13409 16248 3510 10855 16341 16683
483,20287 8818 19015 16402 6200 17351 15997 19995 19928 6293
484,2159 18552 2872 20163 19482 1687 17933 9763 19449 21332
485,9420 21585 4924 10108 9090 17174 8455 2190 14478 8028
486,4962 1879 1369 20529 10256 9052 21738 11487 19308 10961
487,12718 6047 9250 8760 15272 13543 1984 21026 22008 2286
488,1044 14377 5152 20022 5710 10780 19833 17932 15102 12511
489,15079 13596 13296 15848 15732 10442 15066 16923 16637 17181
490,15555 11123 16385 14084 19897 18173 13984 4545 21842 11374
491,21794 11799 6938 2291 2484 18733 11336 7294 11149 3369
493,1849 6767 1727 4600 5905 2847 6180 9630 1856 12972
494,1475 21963 16609 11489 13460 11420 18008 18413 8028 20097
495,594 14985 20364 4150 13776 6084 15716 6434 19592 17447
496,8530 6978 1416 15448 6777 15150 7083 14947 5080 3918
498,908 12765 12525 6906 4816 7818 15381 2033 8238 10683
499,16266 13020 5958 18654 14238 2997 13292 19501 11736 16372
500,20213 9930 16626 2580 7958 4295 4681 8502 7349 14828
501,4435 10090 3 11015 21053 424 12527 4249 18764 395
503,17860 6658 19348 21389 21404 20968 13351 18684 8685 10814
504,5189 11302 9306 18468 10995 4923 16922 11912 16219 7483
505,4472 3351 10911 1690 10541 13441 8046 18234 670 16562
506,17117 2959 17578 135 19137 14955 14169 20189 2975 538
508,11528 3873 16308 15396 309 19952 9626 13291 8021 12500
