user_id,item_list
143,4741 14093 19487 21054 8995 21168 17412 14006 3433 9871
144,17024 3694 17312 17470 16764 21181 7236 20986 19922 18594
145,19613 11698 15666 14354 21570 21307 1046 17750 19236 11111
146,1961 21426 1922 8878 12036 13687 19112 7827 14581 4909
147,766 11903 17262 13966 6563 8138 9638 13995 12936 17384
148,11790 17136 8308 5791 17791 178 19955 20065 9717 14635
149,10601 3958 21222 10016 17040 17587 8283 6750 1104 14924
151,2116 15901 18692 1582 1911 14918 4810 13820 5259 17121
152,10408 6224 19274 7986 6318 7025 13305 3708 14598 6887
153,9145 14926 19234 20586 6295 4566 16717 18650 5237 16529
154,14488 13374 14360 10226 18794 4143 7791 2529 14948 12504
156,8151 5754 13133 9282 2703 10290 5948 13678 19368 14111
157,13878 3964 637 18294 20952 191 17767 535 3000 11774
158,18730 9392 6823 5374 19152 17947 18990 2391 1576 16735
160,22000 7979 18532 11731 20898 18502 5312 5588 14216 16694
163,9427 17505 12197 9079 18713 1106 5863 18386 7932 18937
164,8059 13539 21347 12482 16392 13710 5217 2456 6982 18096
165,4303 12400 4641 11271 22189 19190 12803 21675 9030 2574
167,9854 5008 5536 6049 8428 18569 6904 4416 18611 5768
168,16689 7915 9472 5351 15644 15321 12741 12295 417 17613
171,4493 13735 3071 13131 17028 10732 4080 7622 9857 9847
172,2899 6867 15114 9405 10682 15459 12686 7126 5615 5620
173,20855 1390 20339 21670 14615 12133 2464 8311 1857 5196
174,7387 18688 7806 14863 16970 14871 19707 18486 4204 17124
175,14585 7413 9185 17073 4115 6777 3007 6123 6920 952
177,4870 16190 21908 9106 18308 13098 4439 7532 2062 14033
178,9451 10153 3972 16012 108 16129 16545 11175 5284 5067
181,20770 724 19730 3805 15283 20664 13395 1668 19968 17641
182,2149 14435 4251 2049 609 2168 19647 13978 14401 4433
183,1417 3503 2541 15585 3160 19474 16714 22183 15360 19728
184,16825 21353 8401 108 554 14795 18326 14758 11140 10468
185,2587 7798 13219 6148 1959 16980 16162 15950 13404 20889
187,12692 19545 2155 17232 22046 4678 3005 13651 13593 16146
188,14097 9675 12951 7726 4871 20033 12373 18758 8093 1772
189,4542 10847 1002 9740 15408 10171 4773 8021 1316 9480
191,4394 3620 1431 8102 17096 17152 7207 21737 17481 21957
192,3716 21029 3790 14342 14163 13919 11140 8746 10551 2557
193,2697 16856 6928 7063 15288 17468 3731 11907 6400 12618
194,22034 21025 14825 14308 1702 9393 7049 18356 4251 13576
196,16401 10137 3130 2036 10720 11688 19846 20995 7287 7781
197,3826 11627 20345 17884 5756 5186 9744 11466 7792 1754
198,6836 16584 19302 16783 18113 13124 7553 19074 620 11179
199,12209 5604 3831 3318 10063 3650 5194 8324 20874 5429
200,453 6226 10559 15575 6655 2602 4655 19186 4400 9321
201,9674 7069 4383 11155 16963 15732 19507 9028 500 322
202,17371 242 9291 16666 5797 19665 18046 21603 1556 12021
203,22057 14798 19038 4097 9061 14502 11274 8366 6021 6228
205,12361 10676 2907 5695 8121 7182 575 14604 19268 6301
206,9606 11188 7241 7357 13803 10653 5910 8469 20174 15011
207,11974 4898 12582 2175 6757 5383 3672 14011 8383 15419
208,361 21248 17496 5537 4481 2186 20498 755 6419 20055
210,21163 2750 2133 1264 2924 20796 19303 4324 674 18289
211,12755 9139 5886 5909 9588 15051 16100 5582 21689 8821
212,16071 15231 7056 3587 704 3342 19222 10578 4582 22091
215,9105 14123 21817 13454 18043 20150 17373 20712 21120 7152
216,14376 21761 16034 15094 6381 5934 14583 2487 18187 10847
217,7773 430 16872 20846 658 281 19488 11353 10646 393
218,14876 6278 13881 19744 15974 4796 6576 16104 17192 10106
219,21136 13277 5468 20641 20646 7515 18167 5253 5374 690
220,21364 15346 18 17792 3001 17102 1240 21939 6051 15439
221,15846 19911 8735 1864 19354 14348 14603 7026 7238 5378
223,11096 20756 7618 12201 18349 8044 2422 16952 21390 8024
225,12300 8120 7943 16262 10063 1758 13332 14794 14243 18805
226,5642 9208 7434 8911 10963 7350 15170 20666 21535 258
227,534 13885 18001 7314 15665 16893 12404 11521 15267 21296
228,2107 2806 8578 15811 7492 13872 14362 15202 409 11611
229,13832 3364 14512 1803 18987 7018 8052 1318 15086 12768
230,8146 739 13193 3043 984 4507 20958 6436 6367 2826
231,10658 9780 20130 15668 10401 22080 10765 11585 5156 9753
232,8721 20485 7890 15950 1835 19074 3194 10394 117 3637
233,14854 21363 15213 10827 3192 11615 9247 11693 21051 15289
234,14417 11451 1410 4461 17728 13473 19039 6190 3234 21617
235,1869 18967 6567 16710 10607 5302 8327 7433 15068 17826
236,9982 7468 19426 7656 14016 5807 4923 10955 2669 8070
237,16432 9356 4691 128 5379 18270 21578 8579 1839 15144
238,12021 6769 15730 17428 16296 18733 11952 2466 4443 17499
239,20303 19327 0 14328 13865 2965 13801 11932 8219 8454
240,11583 17153 6135 19176 6816 17820 5528 1069 7766 379
241,10512 12783 20176 3719 744 21069 5356 1696 20712 20722
242,9644 5157 4920 9764 18284 11909 21299 19905 10008 19890
243,14384 11272 3435 16391 2584 3772 5092 12249 10906 17189
245,10146 4851 18397 13153 10329 13581 5216 271 18478 1529
246,8597 15721 3056 19311 20542 21196 5639 14224 20064 1384
247,7466 2505 3419 5949 9595 12499 11897 8021 253 20257
248,2867 13717 6359 1665 12284 2074 361 21987 12819 4854
249,4158 16553 3611 13972 4054 16336 21361 14562 16975 19132
251,19942 3469 15594 13392 3265 1662 20520 15952 14990 708
253,11031 8260 15421 11817 771 21294 9339 19760 2186 5390
254,18501 18731 12952 16508 21012 11446 16122 9163 1607 17974
255,16086 14464 277 8368 12503 21575 9880 2815 2252 6677
256,20270 11719 15949 13188 15125 5317 17757 21729 8545 848
257,3776 12173 11129 9692 9469 22006 21156 17322 1708 5188
258,12279 20086 7500 14216 9421 15927 15146 10875 20833 15761
259,1449 17557 8046 2128 4338 1839 3998 7956 6065 8802
260,21847 15356 18684 21444 18027 15330 17855 17414 16696 4845
261,5986 5957 9794 4506 4762 12505 15626 13777 4858 13809
262,20849 9162 13054 5869 3082 17300 16415 2307 8240 7996
263,6905 4996 12119 14838 12866 17305 14240 14534 3632 10097
264,8081 9299 14465 3364 13229 18174 5539 17133 2774 7006
265,19581 4477 7459 12687 8120 18958 8085 6619 8556 3488
266,21416 11267 4348 22124 9773 19192 6737 1719 13940 7516
267,6228 7051 16762 412 7907 15649 7104 6433 7929 13131
268,4034 15568 9123 7942 21314 1811 8487 13589 9340 16405
269,2808 9893 11500 6214 9370 8337 15970 18997 370 122
270,21409 3717 6504 5231 22160 7494 20183 18641 13632 10408
271,18914 13474 19848 9034 15480 17087 3748 13112 19983 18943
273,18261 16967 16378 9903 8935 4854 20087 7817 3706 16336
274,18691 9321 3593 11790 9076 6940 19551 12483 20162 15567
275,11728 16282 13681 12685 16319 6288 5801 5350 16637 16230
276,5144 12233 12679 8992 9090 16357 5863 1990 15604 9640
277,4620 21542 8477 7795 17986 8383 1763 5303 6349 1074
278,19989 6912 15812 560 4126 11809 15260 2450 3402 8806
279,21066 9838 19522 1775 7285 6124 18497 15107 6910 3108
280,601 13527 2057 6593 4926 5982 18483 8808 18327 13849
281,19190 4251 15702 13821 16027 270 7673 1693 21008 4325
282,2209 1008 8982 8146 11013 8150 7360 8883 20868 11057
283,1267 12380 10682 14977 7387 16623 15579 2165 919 7175
285,16947 660 17955 13887 7155 1542 15174 4461 15567 9740
286,17913 8476 12148 5591 21090 17451 974 21229 13058 5926
287,21091 17455 16862 13559 11864 15594 11230 12296 16814 43
288,5063 21184 21217 15055 13539 9660 13852 18313 11599 16256
289,21770 7844 1659 280 13452 11216 376 19490 988 2934
290,3944 12834 20266 16738 12130 20146 1396 1178 6054 11907
292,18920 19223 3719 16134 11861 7784 17080 21359 18467 5692
293,13707 1534 13814 15537 19660 9186 4244 6033 1039 1242
294,15172 12953 11009 8927 2013 876 12493 19819 20378 15371
295,8378 21597 11147 12147 17787 19034 21542 15780 9670 20250
297,6536 18621 15892 9975 9820 949 3087 21601 18478 1655
299,16647 6327 1213 5683 20121 9425 18642 8153 19230 16758
300,5599 13901 10438 8671 18060 4570 19161 1452 13066 21463
301,9085 1619 1671 11100 15603 19898 11234 8775 20852 9329
302,14799 7290 12100 18177 6713 4066 16584 9061 7511 8589
303,6110 6451 6525 12174 3222 18598 14852 14028 7268 567
304,15957 22048 6923 15776 101 5043 15784 2443 19469 5374
305,13410 19307 15039 19637 3789 699 16308 8366 6886 9271
306,10768 12059 19240 18765 12107 14579 9034 16325 16799 12480
307,20183 14549 13110 2037 5841 10632 7356 3095 13432 1475
308,17447 15355 10651 9332 223 355 1078 8991 5436 18709
309,2391 2587 2845 3056 15054 7822 13456 16650 4481 10731
310,21191 19955 13650 18025 8332 21555 12560 825 9967 3275
311,2527 18475 3500 14540 3492 6342 20718 22178 15267 3584
312,1520 18128 12332 8816 20728 8013 3630 5117 16862 18497
314,21245 16297 4801 13411 17992 4636 8456 11099 5443 20001
315,17 11643 4641 6916 5804 16242 18227 6655 3840 20937
316,6157 2845 4771 5254 4021 10378 2098 5130 17183 2229
317,6965 22032 11576 7107 7379 11703 2728 20615 4958 17618
318,2361 19810 14882 686 20795 16771 10340 8799 8987 11935
319,17132 2488 17868 15768 1720 4985 1097 14038 9001 11057
320,13744 7164 4300 3229 5974 4148 11795 8322 15785 21684
321,5224 21176 3616 18739 9586 12241 11136 10786 17862 15351
322,21996 4397 9736 4552 7424 21745 6673 10645 7480 19871
323,10064 18653 19480 11381 6987 20094 21778 17810 2120 8197
324,9250 16981 12714 14413 10411 21453 8076 14092 6699 11191
327,1427 3301 5704 15191 5180 10744 2434 2350 8399 2102
328,12082 21143 8892 4387 5708 1731 3331 878 6993 16477
329,19443 13340 10723 19356 6341 4943 20777 21385 921 7882
330,16472 4355 16327 21523 1818 5341 12843 8779 11558 8151
331,583 8379 9927 2830 2528 19719 20208 20545 4227 4769
332,21136 10050 10198 19969 19342 7799 11276 16394 21317 21858
334,10580 10044 8695 10021 8639 12090 6072 19661 2019 8120
337,516 20365 6841 2223 7731 21642 19328 12682 5787 15507
338,16887 1483 11686 10905 8638 8448 302 15411 20191 7197
339,1084 9523 22204 14049 2143 15305 6276 10003 1584 671
340,6468 3142 18909 5519 1152 2335 13089 1420 16752 19413
341,2921 3878 20249 2815 6780 1252 14672 5343 14927 5199
342,20323 20517 13860 19691 18017 20527 11162 18480 18612 3977
343,1135 6516 10937 9891 3886 6062 16426 15091 12347 1894
344,10167 5926 15106 8588 613 9633 12116 11634 12142 12189
345,19419 6475 15091 950 6709 2943 20757 14550 22175 20384
346,6355 1231 21439 10513 12879 13907 17973 17657 1279 10279
347,14995 13088 4471 4491 11317 9075 13971 21613 3048 19520
349,17153 673 3076 2735 9622 20555 11359 7804 16169 2538
350,3860 17241 21586 2148 8832 11643 5528 11273 1019 16597
351,15456 3944 16789 228 1292 904 10373 2642 10062 8743
352,6373 4965 9500 14599 9139 17678 20377 20024 4905 12390
353,513 16567 3878 5555 4565 5411 5679 8315 11172 2352
354,2598 7297 18531 5582 19155 1305 21210 7527 9635 7094
355,604 5017 17721 21620 9225 11143 9810 11933 19765 3821
356,15878 4148 20664 16780 4695 18907 3460 6943 17580 5893
357,12347 5786 14811 1797 3439 2825 16923 7820 462 8584
358,799 19975 6467 3699 18456 257 20382 5822 14727 11070
361,14312 17693 10691 13191 2767 6938 16216 18145 12451 17354
363,2144 10687 7846 21413 7176 3639 4985 1479 9767 12
364,20105 12479 20168 4557 13075 20595 10779 6580 7874 11958
365,7549 13828 20867 1117 14903 13709 13282 9959 18305 17488
366,17120 19839 11636 15836 19196 12829 15611 8536 11471 2609
367,16421 21484 3117 11541 11299 12523 19810 20238 10933 2077
368,2541 17469 7722 14811 7772 10047 4787 10349 1766 824
369,14487 11162 5287 3032 2186 10712 6264 20965 1818 11163
370,19265 14730 12372 16805 18718 20094 15669 18660 7642 20667
371,1112 14386 21196 12498 19838 11417 14765 4285 9928 9266
373,19944 19138 6875 8404 19902 1189 8722 6531 103 10904
374,11546 8669 13504 16369 2967 18470 18919 16590 3078 1354
375,7740 21319 15731 9945 14346 21959 21489 15460 17859 17288
376,4778 1397 1906 16864 16609 15504 3846 1641 17056 614
377,7075 19182 18734 2274 10187 3535 15773 13212 10711 5070
379,265 9451 9627 2399 11732 20107 12073 20089 4109 4751
380,13520 2325 9210 20350 16933 9510 8796 7664 3478 9567
381,14130 350 10455 6283 2999 6445 20208 8945 4813 991
382,3094 281 5251 12745 21579 20958 11630 16156 10463 21341
383,11346 19293 20641 13133 14177 11729 21713 14992 21403 2160
384,15818 6311 20387 8584 17484 16543 18581 13470 2605 18462
385,16741 6136 19340 14964 14448 15440 3630 12358 6478 16645
386,11352 18306 16918 20222 2130 3181 9946 17190 7674 3386
387,379 16683 20214 11010 16129 14668 9831 10442 21743 17012
388,21739 5288 17420 1223 5971 18794 13324 6516 13396 14562
389,1720 6602 18270 9812 1997 17450 8161 1759 15406 9240
391,8171 5015 1992 6297 20224 9363 20469 8596 16179 21673
392,10246 10300 6738 5528 1795 2593 16972 382 7058 14339
393,21684 18602 13988 371 18169 21596 2983 9107 5852 6113
394,19244 14874 15460 18353 16221 9692 1553 21949 21697 5515
395,17772 11041 5339 4914 16476 19069 3769 9980 18767 16752
398,19622 10803 12593 18865 7306 9579 991 3098 1171 7703
399,19682 10387 3928 9605 10387 18137 17364 9095 16481 15622
400,8971 4791 998 19670 7288 19766 16453 7631 3436 14473
401,11961 16896 10307 9854 4231 11148 21959 19792 482 10013
402,11442 14012 2779 3424 21005 13682 11039 18121 15142 19723
403,20135 17175 7722 3095 18419 10857 5168 2576 18220 16403
404,3746 18649 15068 1440 6198 1326 17087 7665 1531 6790
405,18384 12611 12312 4802 20651 10483 14818 1750 12269 4267
406,5977 9478 11690 11792 7016 9881 10219 20235 20503 20744
407,2553 7235 9478 6763 9394 948 11167 20917 17506 12322
409,17755 4585 3504 21321 7608 15524 2300 8902 372 123
410,4632 4400 4381 12611 11544 3161 3596 17200 19057 3765
411,20334 5838 4014 12773 215 405 9734 8531 3379 16952
412,3166 4941 13115 5850 15548 13047 4515 7896 21778 5198
413,18639 1440 11410 16943 18796 20049 8981 4521 10836 7515
414,12345 10473 1667 15776 14714 6839 18598 7791 6306 8036
415,12593 10824 14820 1864 11473 9378 11047 4210 3528 6855
416,5110 1346 5498 191 21164 15991 3049 20640 1836 9295
417,21344 21217 116 20930 497 7109 4604 15328 15166 3784
418,14817 20818 3432 9464 5466 19865 21680 18462 6597 1248
419,20894 21708 19579 16177 14034 16560 20438 6943 11486 3341
420,7818 22071 15912 6578 6519 10207 12104 15255 19773 12959
421,3057 9319 8316 10665 6236 18692 20017 4696 19817 13679
422,20152 2416 14328 14616 10147 4701 6233 6895 7803 15559
423,10608 20605 16196 13174 21957 15628 8522 15359 8592 14076
424,13866 109 4930 5319 20759 7495 15734 18418 9482 14930
425,19118 6069 16336 19912 7171 19584 3507 8058 19417 18002
426,17215 5257 20457 19077 4254 12065 6505 1561 9592 4511
427,492 8489 19037 12249 21082 15844 15243 11907 1619 15772
428,16363 4304 17929 10212 13594 19372 387 3663 2363 11702
429,2052 7375 1493 19322 7689 21581 1716 906 6668 20492
430,6734 4895 11642 12176 19035 18786 10680 19310 14504 2103
431,19554 18241 10222 12884 7735 9011 3613 10273 288 2765
432,8295 5010 8918 21324 19192 18960 5590 19988 5529 16462
433,16468 4559 14973 1042 13007 11646 10164 18255 14942 11816
435,6741 3584 11535 11632 3253 6394 5431 6327 9950 14500
436,16446 20424 344 17534 21723 7771 20566 10834 6833 6876
437,10461 132 12198 12694 7452 6053 6737 20727 1144 1857
438,21791 8303 4976 21716 7437 3861 15599 19515 17016 20563
439,5865 8916 4277 13112 8835 6964 6014 3833 301 15391
440,15733 11291 14427 5555 7284 9498 17611 4235 17097 16391
441,20567 19696 2342 20963 7196 21513 5725 7027 3896 19678
442,14502 16891 5547 19536 1666 3856 14633 3292 7968 8615
443,1068 7306 15017 16992 12465 15944 14057 8164 16311 18205
444,21965 22094 13941 5056 3555 18509 11140 13737 16825 12032
445,9795 20189 5659 5304 18242 5432 19911 747 10814 1721
446,13937 15272 17910 13494 11203 9470 16834 20313 12806 9125
447,10047 7012 2970 21536 11180 6400 2948 19741 11752 950
448,11549 5653 4861 774 2910 6977 17404 21820 14701 6541
449,13298 425 14710 10401 8718 9351 9315 6115 21760 8275
450,10319 7799 13389 12355 18678 11768 14606 11547 4561 12929
453,17484 10714 22085 16633 8038 8184 17612 13366 16623 8208
454,18215 21093 9551 12631 15557 10602 21290 17821 11556 15090
455,4875 18512 10474 18541 15094 17564 19420 10916 20398 1766
456,14500 2861 12297 1430 16917 156 355 18440 3536 6049
457,3761 11997 5377 15140 12023 16708 11665 8722 12326 1178
458,12536 7492 2962 4740 17796 6167 16675 4126 6638 6052
459,18387 2587 14632 21408 12687 15220 20892 13380 14950 9503
460,19007 6905 18217 11779 15152 3377 21372 14945 10069 7661
461,15168 902 12269 14783 20537 4361 896 2713 4002 15702
462,17576 12570 8454 21940 449 11174 1384 3397 1501 4925
463,7597 7866 13807 21343 11321 16862 12252 13282 15450 9770
464,17243 61 16852 13922 14174 3921 18607 1807 5253 21566
465,5370 10828 11433 623 18743 8829 13506 20596 1702 6758
466,18358 10968 559 4893 7515 18561 20695 13212 11995 7517
467,6078 6440 11926 2864 558 14085 11397 16458 12778 12716
468,12348 21587 9941 8008 1486 6217 22126 8929 5846 2508
469,11061 4778 12710 14790 22209 18713 648 2483 5513 2775
470,12500 16059 1666 12442 22150 2319 6426 8101 12042 13310
471,1881 7942 9491 7504 4425 21239 13431 17991 13252 13499
472,17087 19618 6119 18991 5084 14732 15992 1080 73 14449
473,11440 20537 18911 6287 20170 10255 11586 21449 888 10577
474,15987 9792 7614 19654 17397 17547 20476 6813 14025 21080
475,2786 4085 4413 9448 8428 7856 19973 20989 12848 13536
476,10950 17115 7114 3349 9051 18874 1820 20125 1522 17054
477,1112 19326 16926 14397 1814 281 4312 20955 12218 5754
478,7147 15924 19891 11797 13634 19328 19418 20597 1887 19999
479,5260 16117 7359 21020 10787 21317 6183 14573 1840 18759
480,3383 14984 16984 2301 6513 5398 13144 3400 6030 15223
481,12648 7073 336 20032 11070 4940 1943 3060 11321 4957
482,5007 19357 20205 12493 9628 12480 11712 3967 15424 19736
483,21463 18084 3473 3232 7131 2546 18160 14739 4812 13175
484,17320 9957 16680 16608 10494 7051 13918 8108 9558 13697
485,9852 17406 20693 13409 20717 17807 10646 64 13899 6039
486,19058 3378 17894 3978 17740 12192 15484 361 16044 10502
487,5790 20319 10371 12110 15659 7192 15365 9724 20160 19424
488,6034 3141 18265 14307 8711 13326 4545 7278 3524 11347
489,12522 4528 1339 13050 12285 9209 7442 21691 149 14143
490,6077 6765 9896 6052 17149 1350 4665 360 3335 5803
491,16211 20538 14892 7399 2472 17041 12908 12164 21617 7230
493,276 1791 15647 17258 2436 6597 18460 8374 19028 14895
494,12968 15663 12655 11300 14884 5201 6709 11516 15585 18492
495,13215 6717 12490 20268 9604 17429 1480 20468 22175 8437
496,11696 8792 21679 14549 21957 11404 4872 18337 938 4930
498,17622 7687 7558 10192 15187 13071 10570 14755 21214 746
499,3734 16470 6023 4940 20141 20131 2487 3631 6984 878
500,12610 14245 12366 11296 9167 1196 15335 20718 21332 20358
501,3010 5756 10763 1989 17404 12107 22094 15539 12932 20926
503,256 17888 9240 15448 14334 2870 14567 7831 20417 2055
504,6796 1868 3152 14357 6442 16533 8116 3903 15415 6253
505,15418 19709 14405 2081 21548 9799 2215 9219 16173 17131
506,7367 8781 20934 447 8902 10238 15450 8385 17804 6586
508,19991 20345 10775 2372 15354 13464 1464 16350 16230 14545
