user_id,item_list
136,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
137,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
138,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
139,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
140,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
141,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
142,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
143,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
144,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
145,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
146,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
147,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
148,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
149,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
151,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
152,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
153,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
154,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
156,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
157,14875 14873 14882 14881 14880 14879 14878 14877 14876 14884
158,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
160,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
163,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
164,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
165,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
167,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
168,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
171,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
172,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
173,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
174,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
175,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
177,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
178,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
181,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
182,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
183,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
184,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
185,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
187,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
188,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
189,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
191,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
192,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
193,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
194,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
196,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
197,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
198,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
199,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
200,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
201,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
202,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
203,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
205,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
206,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
207,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
208,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
210,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
211,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
212,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
215,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
216,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
217,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
218,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
219,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
220,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
221,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
223,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
225,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
226,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
227,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
228,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
229,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
230,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
231,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
232,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
233,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
234,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
235,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
236,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
237,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
238,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
239,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
240,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
241,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
242,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
243,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
245,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
246,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
247,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
248,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
249,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
251,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
253,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
254,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
255,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
256,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
257,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
258,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
259,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
260,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
261,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
262,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
263,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
264,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
265,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
266,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
267,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
268,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
269,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
270,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
271,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
273,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
274,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
275,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
276,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
277,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
278,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
279,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
280,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
281,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
282,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
283,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
285,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
286,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
287,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
288,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
289,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
290,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
292,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
293,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
294,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
295,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
297,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
299,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
300,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
301,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
302,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
303,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
304,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
305,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
306,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
307,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
308,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
309,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
310,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
311,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
312,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
314,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
315,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
316,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
317,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
318,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
319,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
320,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
321,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
322,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
323,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
324,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
327,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
328,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
329,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
330,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
331,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
332,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
334,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
337,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
338,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
339,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
340,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
341,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
342,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
343,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
344,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
345,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
346,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
347,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
349,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
350,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
351,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
352,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
353,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
354,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
355,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
356,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
357,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
358,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
361,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
363,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
364,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
365,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
366,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
367,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
368,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
369,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
370,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
371,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
373,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
374,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
375,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
376,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
377,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
379,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
380,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
381,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
382,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
383,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
384,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
385,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
386,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
387,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
388,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
389,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
391,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
392,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
393,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
394,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
395,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
398,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
399,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
400,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
401,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
402,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
403,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
404,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
405,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
406,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
407,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
409,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
410,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
411,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
412,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
413,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
414,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
415,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
416,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
417,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
418,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
419,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
420,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
421,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
422,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
423,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
424,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
425,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
426,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
427,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
428,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
429,14886 14884 14893 14892 14891 14890 14889 14888 14887 14895
430,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
431,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
432,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
433,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
435,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
436,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
437,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
438,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
439,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
440,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
441,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
442,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
443,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
444,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
445,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
446,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
447,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
448,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
449,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
450,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
453,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
454,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
455,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
456,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
457,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
458,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
459,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
460,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
461,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
462,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
463,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
464,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
465,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
466,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
467,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
468,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
469,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
470,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
471,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
472,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
473,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
474,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
475,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
476,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
477,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
478,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
479,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
480,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
481,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
482,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
483,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
484,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
485,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
486,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
487,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
488,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
489,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
490,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
491,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
493,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
494,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
495,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
496,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
498,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
499,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
500,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
