user_id,item_list
57,160 9 536 104 144 159 956 117 186 2678
58,2404 2540 3945 308 433 582 36 5985 101 1143
59,4462 612 3980 415 5821 1190 5051 353 261 1071
60,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
62,3575 4676 11479 6180 7315 455 106 1390 11493 1546
63,1316 1618 1668 1767 978 624 1051 3944 3011 33
64,40 41 6739 71 6527 684 1483 5564 5022 6204
65,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
67,739 181 871 5765 3039 858 4544 4299 6203 2748
68,281 1994 743 3373 1151 96 546 32 3221 2853
69,46 25 14 99 654 1471 95 34 1244 16
70,1046 413 783 67 301 135 541 631 1103 1
72,7169 8620 10901 9653 10910 8622 41 39 7454 58
73,1482 10057 1728 516 4252 1459 21 6535 580 332
74,28 27 47 11 197 42 391 1004 1897 1434
75,56 19 9 1899 512 1028 184 124 80 20871
76,236 308 2401 1604 697 40 31 1425 708 66
77,7 2 2217 285 600 4776 4110 722 682 1903
78,3541 546 88 9404 82 751 1152 390 395 43
79,66 208 171 138 29 32 96 133 318 2025
81,9404 7600 22 2599 8 664 48 33 2578 705
82,31 55 58 76 181 49 33 542 4 65
83,618 1083 1214 1288 117 5 754 805 510 2237
84,411 583 905 2243 1537 3218 904 2117 320 540
85,1674 116 1767 60 304 40 41 458 31 39
86,398 28 17 786 1326 47 11 27 580 42
88,133 139 99 1089 101 318 262 2725 2322 77
89,138 324 1227 12673 344 154 15015 12678 59 12677
90,98 2006 8155 64 1220 1433 1596 13 1809 1686
91,915 82 90 884 1406 5765 1438 187 2611 16961
92,9984 3541 6883 7600 6970 5638 12520 5670 4639 18944
93,95 220 389 2653 537 1044 880 226 28 17
94,6 21 51 28 2259 874 27 1926 47 11
95,8 1842 12504 112 6374 339 1636 15704 6499 284
96,72 766 1264 617 1346 16677 4778 11236 3594 16983
97,5431 3 16700 2114 7604 1673 171 910 2364 125
98,8688 21 11765 13600 7839 29 13494 64 17162 1704
99,96 138 64 57 198 511 204 1063 857 750
100,313 430 376 129 99 764 11 636 262 1050
101,837 236 2314 754 308 624 82 343 1177 978
102,2958 2585 2904 7055 2284 2843 6197 6450 2618 67
103,694 1481 901 98 155 1737 43 17 13 890
104,119 299 252 23 2 9 71 112 639 290
105,8752 141 6820 18668 6804 2218 9257 1478 19078 21120
107,39 55 313 376 467 430 4 573 22 9
108,32 540 182 585 1 208 689 94 324 207
109,1 745 131 1975 10 2447 564 9445 164 124
110,58 82 76 428 755 625 770 983 703 678
111,59 95 160 536 371 414 584 220 272 141
112,2603 3692 498 365 2687 264 2724 105 871 6901
113,56 104 9 168 159 5255 240 120 117 800
114,17 575 50 27 5 42 86 3892 239 2556
115,1511 1220 121 11296 2700 44 4 14594 286 3497
116,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
117,88 3594 4778 5357 16983 11236 4269 11724 6022 16677
118,7 4031 298 85 548 791 13914 7158 651 603
119,1433 300 267 179 205 102 197 596 3154 813
121,1971 13095 2729 6432 3367 1303 151 2886 3134 6579
122,3134 28 2886 1123 27 2034 154 1611 50 17
123,8 16 33 3 48 256 4431 1748 7956 65
124,715 346 859 1342 2590 1198 262 9878 8112 94
126,131 8755 5585 9218 7521 6026 7522 88 9631 6280
127,592 618 42 47 1083 11 50 35 2233 54
128,27 28 11 50 42 9266 145 814 36 999
129,585 147 99 14172 1722 199 300 98 21810 708
130,766 116 148 175 831 207 593 14981 14982 18434
131,55 13 6967 159 11425 939 198 117 1930 510
132,133 474 843 1754 18263 139 12030 171 335 6989
134,35 186 56 80 399 174 104 77 95 65
135,15 9188 101 4 1 22 103 16154 132 763
136,8740 9766 390 12435 12052 2303 1890 697 2189 265
137,157 93 18 13065 38 627 188 853 1542 50
138,117 120 8 4922 3898 500 3789 11 28 930
139,56 144 41 31 58 600 76 722 93 22
140,25 95 351 16 107 8 220 6568 5517 597
141,111 5 253 837 624 828 657 385 43 13
142,94 264 10036 7 39 2 883 58 262 154
143,28 830 17 1723 47 1749 480 451 27 2709
144,3299 3467 2981 3 35 168 56 9 144 7630
145,56 144 122 149 244 42 63 16 1 329
146,520 93 603 38 203 85 323 1450 532 159
147,71 91 95 44 4 1 80 9 16 220
148,1817 4344 265 20 633 279 7058 1666 930 1235
149,45 19258 220 326 21931 15543 389 12683 8895 122
151,1207 936 621 182 1067 754 11719 326 1405 95
152,85 886 320 80 689 117 159 45 1163 95
153,17 28 11 27 42 145 136 16983 3594 4778
154,41 546 1214 76 55 1083 58 1288 481 135
156,28 451 27 42 691 6 769 760 745 136
157,17907 7027 17894 17889 5303 6197 17891 17912 7055 9803
158,1 19 250 49 95 35 33 220 56 157
160,134 2955 815 22 327 762 2130 141 33 65
163,742 3259 44 4 89 5 343 71 308 16
164,2599 44 4 164 20 11070 155 268 16 226
165,3537 3476 2638 3789 10197 9270 3870 3090 2841 555
167,33 48 103 1 35 558 56 319 807 184
168,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
171,433 399 1 13 582 43 98 17 47 198
172,39 40 76 35 280 102 425 19296 979 165
173,320 34 540 585 2106 203 3613 262 2347 93
174,154 298 4031 9980 11515 559 603 4166 19244 340
175,990 1931 2570 2149 1897 61 635 330 2879 3129
177,27 47 50 220 145 389 465 80 8 567
178,1232 128 7 1 101 4 23 71 112 765
181,1321 512 1899 2151 4471 3491 1932 3544 10001 3338
182,17 28 47 27 11 42 145 363 5357 4778
183,11876 3779 16596 2751 10463 4252 3972 11415 2015 480
184,47 27 50 42 220 1 2131 389 465 37
185,901 329 960 1737 22 347 2326 48 769 316
187,17 27 28 165 399 582 11 139 244 314
188,3407 270 1032 120 2072 2702 34 1253 2125 808
189,94 4057 3597 1198 159 5332 5337 2543 5330 596
191,2963 4889 5806 262 2577 2150 4953 2163 1172 7413
192,154 5 446 1057 1352 1593 5816 2531 1 3076
193,2053 494 423 1040 7402 9185 1736 3976 4248 5
194,21332 812 21 4066 1159 2029 10686 434 4155 30
196,3750 186 420 509 1966 712 171 910 563 1846
197,405 938 270 152 471 615 313 129 873 242
198,36 511 161 857 750 375 506 1073 986 5357
199,243 4805 445 34 94 99 2127 897 3122 681
200,9 50 277 2989 1111 20075 2134 15588 16983 4269
201,19 174 1 424 251 2644 73 65 141 1469
202,36 96 59 101 99 414 2424 40 161 584
203,4066 435 9250 19299 4037 5087 14948 19721 17423 21435
205,2281 8437 2248 8417 9944 2201 22 8376 9943 12216
206,981 1568 851 117 500 120 15023 159 4194 1842
207,1897 1931 135 94 199 34 2149 278 238 743
208,41 39 22 58 978 76 624 837 236 33
210,433 399 582 2689 261 316 2747 329 350 563
211,214 323 603 211 1296 1855 278 154 67 232
212,712 1790 629 298 4110 51 11 87 93 1368
215,1519 2355 15 14702 1938 3832 8994 1210 2716 8113
216,117 160 500 10 957 985 62 414 498 1040
217,104 35 144 168 56 310 258 240 184 558
218,43 99 57 64 16 598 109 273 348 88
219,88 81 107 284 43 11444 250 954 164 21
220,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
221,883 2231 3068 188 1046 18496 20112 1617 4987 981
223,732 903 4100 3372 7900 12031 6935 1848 1560 347
225,67 385 250 278 347 505 329 388 199 1627
226,54 7 68 1555 237 383 627 114 112 424
227,116 175 22 194 580 1112 304 20 1728 788
228,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
229,1230 1321 36 566 1899 446 170 1312 1785 1390
230,831 10537 759 108 1460 1347 1352 7 17736 3
231,28 85 42 50 202 1272 101 15 9 826
232,40 102 41 31 39 4 90 76 11732 4343
233,476 96 182 208 324 2208 1169 2745 16791 9211
234,47 27 145 136 11 42 28 1549 774 37
235,39 55 664 51 57 98 43 243 5 52
236,116 175 12877 2125 21357 7 9809 593 7639 10439
237,1112 1028 1283 786 8 998 571 1728 10902 739
238,80 157 4778 16677 16983 5357 3594 22221 4269 11236
239,390 89 1488 4941 3620 2007 3162 3616 82 6190
240,119 2505 631 1165 496 1604 1883 2689 420 697
241,4567 173 1027 79 482 590 4443 3450 8439 218
242,4900 5216 13333 17628 10897 5821 17641 12370 14537 7739
243,8 1191 1481 2453 25 1422 3198 3162 3590 8640
245,2657 1093 174 1410 6249 2485 16983 9124 3594 4269
246,13521 19004 21141 21097 10218 16743 17 266 251 5131
247,56 104 382 168 310 184 17065 149 21619 319
248,6 2 26 19 6613 502 1015 19253 4477 11345
249,40 41 39 55 76 4 11934 1922 1545 5220
251,33 929 60 116 1020 148 32 175 1120 14
253,516 80 44 2103 1636 1764 390 2673 4127 157
254,329 292 1089 612 1620 994 261 33 139 415
255,47 828 48 1051 92 1382 2617 2386 601 2424
256,465 45 95 220 1024 8 768 4 510 537
257,346 702 681 80 955 170 631 4126 301 2649
258,34 585 95 1367 689 4539 907 15 1722 1443
259,901 191 45 5 621 465 537 2256 328 389
260,216 4 80 63 157 52 155 8 1 44
261,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
262,11 50 56 104 2108 6 2 136 5 571
263,5045 825 19066 133 7813 139 512 6247 135 318
264,767 1104 5180 36 1714 7 37 101 6689 16
265,5414 1 173 571 4567 482 739 1496 218 741
266,178 10642 162 4127 2721 979 18356 1354 1431 2039
267,287 559 291 7 15 36 583 774 6 2
268,7900 4100 6551 3372 9843 325 18968 2962 630 20276
269,17 28 35 104 168 122 27 50 42 244
270,39 58 401 596 88 813 78 8641 3594 4269
271,160 59 536 259 584 827 956 685 648 451
273,385 4583 555 1210 600 769 722 751 2841 22002
274,1100 2186 599 156 1196 20323 2532 609 1503 102
275,476 496 2689 2505 1169 2208 3214 2416 2257 762
276,40 41 39 58 1326 55 3 161 76 398
277,1816 376 573 430 2145 10 561 2761 117 109
278,120 51 32 510 10 3063 8418 1284 6366 3300
279,112 107 18872 2350 2628 4640 15961 7724 15859 4410
280,149 104 8834 12162 17286 35 558 19384 6064 13022
281,17 618 11 47 27 50 1108 41 1825 1214
282,66 77 116 161 41 80 20 15478 404 487
283,149 104 135 35 220 238 278 465 347 240
285,572 571 264 9 789 76 1364 40 604 8
286,17561 680 6 1462 566 19820 101 14511 14941 491
287,303 1232 4021 1269 592 40 342 414 41 618
288,1227 1095 10 5440 52 690 2684 8 44 716
289,390 89 915 82 884 1438 1812 3594 8641 16983
290,34 202 4057 262 3597 36 664 5337 4704 442
292,1 146 1883 316 509 133 35 171 843 325
293,103 6 19 80 22 174 272 566 446 115
294,36 15 291 1523 583 1223 790 3681 8684 147
295,99 34 720 94 11227 104 149 168 262 1221
297,1137 1019 1008 844 44 4 1103 512 1899 2736
299,95 191 537 389 465 45 754 792 860 1067
300,296 1337 7064 3092 267 2780 1004 4 197 11936
301,39 31 58 3 1166 154 179 36 15961 237
302,141 77 116 60 148 6857 33 103 5810 930
303,16 44 8 25 14448 12621 9781 8060 17660 6494
304,18990 16934 9385 16266 5777 13833 12171 2175 518 5080
305,159 117 751 510 7 15 101 1490 29 957
306,3325 29 8451 179 249 11671 734 442 712 596
307,3453 2906 4736 77 207 2362 842 11174 4 60
308,716 19213 7849 14586 1508 4205 2052 2461 1543 17173
309,43 13 101 15 133 576 36 29 165 98
310,94 4 401 34 394 51 2363 596 2060 6
311,716 11003 3454 6279 756 1448 1343 79 5187 532
312,4094 6064 470 6102 8328 13022 17360 2 12929 81
314,35 9 382 149 782 224 373 570 14026 13155
315,442 401 1431 9770 12812 81 596 18605 4141 601
316,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
317,121 15826 286 3497 3995 1135 14843 3190 4507 3916
318,3043 4223 2967 104 15372 2294 1267 3100 2505 9912
319,2130 1436 22 279 2736 8405 3972 5831 8819 3524
320,10 196 1660 44 4 2214 3176 22055 25 315
321,1393 29 379 81 107 51 131 259 255 9
322,769 600 682 722 578 778 2692 4778 3594 11236
323,45 7444 880 906 792 1024 537 768 1146 18332
324,319 184 361 288 310 224 9 35 558 56
327,205 102 725 267 4100 2485 21426 13575 1803 21039
328,10737 18676 3280 21496 18483 4194 14382 490 11955 14742
329,1094 3000 5 19 119 756 172 23 11772 1803
330,171 146 254 1670 314 165 1132 1519 8113 269
331,1660 16163 11971 109 4879 4421 4020 3230 4635 2007
332,618 1083 60 148 175 9 1092 39 41 22
334,615 12 458 564 31 152 150 484 89 10
337,874 35 56 168 104 2804 1926 2686 26 135
338,42 28 11 50 11064 13 136 43 16638 107
339,397 599 236 983 1143 1847 1642 1100 5999 42
340,5841 3976 4775 5421 2056 9358 4371 1506 327 5073
341,41 380 949 422 744 4269 16983 4778 6022 3594
342,4 1140 2139 9497 18 107 51 131 13911 26
343,58 76 138 1451 182 208 498 23 324 344
344,34 94 262 627 681 1315 99 5121 1780 955
345,16 4 1303 32 266 140 344 52 333 8121
346,17 7 16 28 47 50 44 1780 19 134
347,133 411 45 583 220 389 17 904 28 326
349,165 146 2503 314 318 22 938 1209 1258 1630
350,35 168 9 10 104 56 1286 1382 1227 1372
351,5502 21 4613 109 16544 1043 20575 204 14277 2227
352,10305 4855 29 267 325 13811 626 16542 197 274
353,10 848 3233 2468 5357 16983 3594 6022 4269 8641
354,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
355,41 31 55 58 283 54 7 2578 112 5043
356,134 33 48 28 1 410 243 11 47 50
357,682 778 722 122 578 157 2692 91 174 6114
358,7 68 54 283 30 490 359 380 295 724
361,10307 10949 41 40 11174 5242 10844 8209 8168 4579
363,117 308 500 2034 2611 19220 1308 638 5317 685
364,1321 1464 2807 2875 4749 2255 1197 8284 3661 285
365,3439 1900 334 183 5204 7158 1352 660 6106 8
366,950 6 647 1633 459 933 110 2588 1684 622
367,15 146 15806 13057 101 4782 10669 12967 133 325
368,160 582 433 786 59 399 509 414 584 4348
369,60 148 116 156 911 102 10431 13965 7535 2748
370,313 1090 242 2482 376 7101 15 430 345 467
371,929 154 32 2148 1046 107 179 298 1634 4773
373,1833 622 6110 3220 4211 234 3043 170 4223 11118
374,90 1244 16 44 4 608 112 229 62 1563
375,16 383 7442 103 424 6519 5249 3154 817 66
376,59 536 584 956 259 414 2718 51 2678 1837
377,969 1596 1483 71 2236 23 293 40 41 39
379,15 101 3240 354 237 3789 979 21 1011 93
380,6 446 763 566 1305 891 3850 3510 51 3909
381,571 7 2 390 121 82 264 739 54 915
382,751 326 45 220 465 555 2444 389 2644 1220
383,459 95 45 389 225 647 15 9023 265 326
384,95 220 326 465 906 17 1112 44 28 47
385,6912 1529 3037 6919 4085 103 6909 3462 329 22
386,160 751 9 414 7724 23 2 144 104 536
387,1123 2513 1688 684 5872 524 2615 1713 5747 418
388,16 25 88 1720 5767 154 1040 94 99 52
389,4 33 67 238 44 80 541 16 65 135
391,186 17 399 433 420 36 509 88 226 7
392,156 659 5836 4001 1428 1976 3882 4934 115 714
393,36 896 1234 35 146 1390 2222 165 419 161
394,320 17 907 1125 11 1163 261 689 1715 7
395,3602 4507 67 177 4938 3293 514 398 12207 3173
398,1316 1674 1767 12 97 10998 150 11962 1825 405
399,7 112 2344 322 434 338 5290 5567 1675 7480
400,17 47 50 42 35 149 145 168 144 184
401,160 584 536 414 259 59 956 693 1001 751
402,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
403,2501 911 1871 2367 2540 4292 371 3945 187 1217
404,1 1282 5 1247 157 17 36 88 42 772
405,29 1382 64 144 168 2517 576 1816 149 356
406,540 102 585 1221 156 907 147 3988 708 12467
407,496 44 202 1267 7611 9369 1169 97 88 81
409,41 540 31 58 99 98 13 147 1840 1342
410,165 133 171 318 254 187 316 146 325 843
411,886 56 22 104 9 144 4402 134 927 2020
412,179 255 270 7839 2942 34 262 2127 2163 8688
413,48 2087 4 22 156 1785 33 205 7442 73
414,49 10621 59 181 243 445 439 19995 12540 446
415,97 615 405 35 56 150 3936 458 1864 8918
416,121 1220 6142 9480 988 89 5151 7390 2 88
417,15 207 88 94 87 29 34 1593 1352 192
418,101 36 10 4123 848 804 201 9578 112 3637
419,1387 2590 4465 3516 613 2370 94 517 34 833
420,7847 4433 4095 4350 4321 98 4870 5992 43 208
421,610 759 3440 3280 106 872 5586 1119 981 183
422,32 208 344 179 51 85 596 1 813 298
423,63 3398 4 3543 60 7982 118 378 7386 148
424,16 790 44 20 656 228 301 3594 6022 16983
425,102 5899 327 17294 300 256 5757 3198 15274 22181
426,27 28 11 47 50 37 136 363 277 4778
427,19 117 298 6912 1529 14 8535 6837 471 102
428,16 25 11292 181 243 52 44 1428 4 7625
429,5503 4834 3726 3737 4799 1619 2426 4027 3487 361
430,35 4 9 213 16 3126 56 168 98 104
431,214 93 188 1296 203 98 38 603 323 43
432,532 67 12843 2741 1044 19 90 101 22017 2
433,8 7630 182 44 96 1632 1110 229 20390 32
435,90 2620 1113 808 1244 162 2054 1760 21645 20996
436,442 16519 16 191 220 15036 96 389 45 159
437,33 48 4037 4526 73 535 20234 366 5816 508
438,9 353 149 144 168 27 11 415 17 42
439,533 41 25 3460 39 1267 9 2416 2747 2208
440,27 11 28 17 50 42 145 1 6 22
441,160 564 855 685 259 1502 898 414 1573 745
442,96 182 344 175 4473 2 16 929 8 52
443,67 177 135 434 6 1 2909 411 18 257
444,9 1897 939 1319 604 67 135 104 144 572
445,27 181 11 28 939 50 9280 42 3536 47
446,26 5916 7741 323 19750 765 188 1866 16424 453
447,692 351 490 2781 88 5176 5134 292 2244 4719
448,9 1054 28 780 27 47 42 50 23 56
449,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
450,159 613 117 59 291 2291 510 12540 505 3798
453,1321 179 44 202 1464 207 401 18433 596 366
454,1331 77 66 40 260 320 156 41 2094 148
455,2321 47 27 50 214 188 42 262 21582 446
456,743 546 278 669 135 67 541 590 9024 2510
457,1716 1051 1179 1440 828 89 706 23 3837 1409
458,34 41 55 1172 8100 1637 264 109 596 13212
459,342 160 77 1108 116 148 4238 259 1083 175
460,1123 40 58 55 5872 2615 7 4 35 9
461,564 35 318 161 146 165 314 9 745 201
462,3613 1653 766 16842 2703 4405 6557 14593 321 8209
463,1125 1124 1535 243 410 23 71 48 2251 1094
464,30 75 729 4269 5357 16983 16677 3594 8641 6022
465,4524 4796 213 96 3246 5288 32 27 153 3623
466,8437 8885 8402 12216 17237 8442 13127 9405 12232 12199
467,262 1008 225 345 469 34 93 38 1102 715
468,1186 1279 1828 1990 413 2295 213 20404 40 2558
469,6165 96 138 182 208 29 43 743 64 324
470,97 1227 152 405 1095 873 150 9 1602 2614
471,48 95 33 65 220 2093 4166 157 373 310
472,582 742 293 5 126 287 2626 1098 160 584
473,54 1 7 22 3 270 681 18 84 4
474,238 801 228 702 26 6 2 278 634 250
475,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
476,160 471 536 259 648 956 938 414 1321 1464
477,24 16888 155 498 1255 4126 1 214 8216 203
478,188 93 433 38 582 214 514 40 645 41
479,118 67 177 2811 284 18658 1150 339 234 250
480,1610 23 196 91 1334 10690 3176 1847 390 82
481,239 750 1281 857 986 1073 1185 1525 343 2748
482,35 56 95 879 423 168 183 104 76 5
483,97 5765 9 5133 1751 14088 150 1602 2657 405
484,1126 388 18866 1239 964 14592 557 1313 1090 347
485,554 2 1456 5209 33 325 316 48 563 329
486,367 3453 2703 1653 11174 2830 89 2347 8209 308
487,135 250 226 20 1174 16 1043 172 177 404
488,13 43 1448 716 198 576 97 1343 1095 29
489,3290 590 1873 11365 2993 118 721 393 88 207
490,66 116 60 862 103 148 272 175 141 251
491,790 10342 4624 32 1441 7345 15375 19763 22 103
493,19099 12210 13659 435 5730 139 3144 48 5307 32
494,40 31 846 55 813 76 268 72 2374 1926
495,10 196 9573 13341 9360 51 3000 1695 15 101
496,453 199 8204 743 5398 546 88 11975 26 918
498,391 2897 1775 327 1311 2026 1939 5140 4985 1616
499,27 28 11 15 50 42 101 160 5 145
500,14227 101 18020 14550 20231 8968 1285 620 506 637
501,19 39 31 58 76 45 191 389 465 3058
503,71 5 21170 33 3882 16147 1397 48 21475 489
504,45 1513 986 4243 511 4936 745 1231 458 239
505,15 36 23 161 7 10 243 154 205 202
506,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
508,2575 3134 96 208 3008 3072 3335 8598 4976 1641
509,39 55 326 45 76 210 389 388 293 621
510,116 60 175 304 238 102 378 6 67 197
511,99 40 39 31 4363 1858 15 3527 299 1342
512,9 144 228 22 917 168 165 146 149 19
514,12030 22 10523 952 3982 1522 21767 2751 1933 4211
515,710 4446 1 24 12249 17401 10706 3083 1932 10808
516,448 166 158 785 530 4469 14451 20832 6022 21039
518,4 16 44 8 26 25 177 250 135 238
519,15 101 411 583 1990 1682 4593 1279 1186 97
520,1884 70 1442 381 817 12224 2419 5357 16983 8641
521,4006 15954 470 45 8178 7796 6319 11095 7606 12601
522,25 8 52 35 5414 44 3 173 4977 56
523,308 1143 1662 703 226 936 1866 3228 556 1177
524,236 82 19202 87 4763 196 78 15279 2708 18551
525,555 16 214 2202 93 117 4583 3502 203 298
526,2712 303 3648 1519 2497 7008 7009 4288 36 8144
527,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
528,17979 17950 133 17958 17966 17964 17965 17947 17952 16454
529,571 1496 95 2922 220 871 45 112 1629 100
530,587 4 28 8 27 47 42 50 18777 14437
532,509 1054 5 146 133 186 20 205 3805 171
533,66 175 304 72 34 94 7000 25 8 35
535,17 340 3125 2236 42 6 155 2 4533 927
536,39 1100 55 249 76 48 1847 3308 873 4324
537,264 494 571 871 9955 339 1629 1431 166 1930
538,408 613 10855 1032 6297 11234 2526 261 2291 984
539,199 13 301 716 598 1343 1376 877 43 177
540,4688 16075 8721 6777 1062 7818 14811 7899 8991 15942
542,2546 138 154 791 96 45 1040 1395 1513 51
544,936 82 805 1207 1177 2034 33 2611 713 983
545,228 75 52 172 6911 226 61 9906 6117 15667
546,15 349 1049 41 31 55 58 936 101 1116
547,93 520 101 214 203 1434 38 901 188 3535
549,175 60 148 304 736 2446 378 44 1755 135
550,44 138 1393 15 1123 2513 96 2615 550 133
551,28 17 11 50 181 243 846 2259 3058 136
552,94 99 12660 4472 1193 60 66 512 148 378
553,41 39 76 171 32 182 138 139 96 2438
554,159 120 957 1050 510 345 533 652 13 800
555,249 299 129 639 15 928 101 1146 337 1273
556,1805 913 732 903 205 117 120 4592 2006 43
557,3 12 152 802 1186 1682 150 458 1828 2097
558,5859 8896 2578 40 31 13150 629 5043 58 2172
559,13519 401 19335 4913 5573 586 4741 4564 2046 22033
560,8775 18650 16870 11190 15145 156 64 13 8 5
563,22 77 60 148 631 65 702 260 368 304
565,112 4592 939 54 5284 9 1391 151 916 887
566,16888 8445 15610 5776 10948 125 13650 867 13614 3300
567,2637 1425 697 1604 1729 2683 1870 3592 3452 2401
568,2562 14 1019 11313 17 28 37 47 2206 1844
569,25 132 51 8 44 82 366 15 491 90
570,138 324 344 3 3594 16983 5357 11236 4269 8641
571,451 1444 691 578 93 260 2050 4300 1 749
572,564 638 480 1147 771 1641 830 1749 810 827
573,320 93 38 278 8 603 59 98 188 1
574,4441 20521 12640 4583 5044 3090 6102 1008 22 13820
575,199 1670 1152 2036 11653 94 202 1222 447 7757
576,134 105 4 391 72 327 7189 61 12 17509
577,3228 17 47 50 37 192 27 1105 42 1038
578,4033 10572 3068 6336 4987 225 19160 6928 2289 1764
579,447 571 739 5688 2875 512 1464 1917 197 883
580,77 66 1046 148 16 175 4 20 265 33
581,1532 50 17 1535 27 42 1715 1100 37 1196
582,1555 6777 6366 9770 1764 4372 979 10722 4020 726
583,203 214 358 72 1855 4930 1450 232 1978 4932
585,1231 986 1185 239 7818 1281 511 3527 857 17
586,585 147 907 708 6563 34 5242 99 3453 154
587,129 7521 5585 99 573 1424 249 430 7134 6825
588,532 43 3107 3788 866 8 7258 13 1757 808
590,236 6 11376 547 728 22101 12926 5848 3260 1290
591,28 27 42 846 11 203 116 405 50 323
594,376 129 573 636 4082 15 2962 4076 161 6215
595,411 36 40 39 291 9534 8 55 8996 1537
596,212 146 119 300 139 742 416 156 102 205
597,226 299 3022 1499 2488 1737 19 639 2654 80
598,136 1939 532 85 206 612 451 480 2833 2503
599,23 71 9 13 98 294 43 97 41 137
601,9 4 22 40 41 39 17 27 66 58
602,10 56 33 48 102 272 73 457 6649 1
603,8 52 225 2093 282 1699 36 13137 17214 101
604,135 98 57 199 64 103 6245 1073 433 2483
605,42 694 1481 3667 145 743 2453 136 37 263
606,1573 1723 2218 37 17333 425 3355 3709 3300 6797
607,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
608,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
609,5440 590 2684 345 72 108 20446 1744 24 16345
610,390 168 915 82 373 35 308 9 56 733
611,63 11152 22 390 82 48 103 5365 141 6881
612,13 4 43 88 564 124 48 198 209 50
613,2558 8444 6599 5362 236 6111 1798 526 390 3681
614,14522 14521 1167 22114 325 29 121 32 12949 146
615,105 88 470 229 1616 365 23 621 13663 19
616,11349 1920 766 8741 17187 8810 13927 13358 1008 811
617,34 579 396 656 262 345 428 761 764 75
620,8885 9944 9943 8423 716 598 12216 13127 9405 1343
621,117 3090 29 896 463 21 8097 2492 4861 1818
622,1227 521 10 1354 1522 690 410 1 3623 1630
