user_id,item_list
50,21383 16177 14193 17640 19417 7355 22182 13535 21822 21919
51,7345 12074 21822 14193 21919 10227 14944 19670 15777 21078
52,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
53,22182 14193 17640 13535 21822 21586 21383 16177 7355 20492
54,14193 21822 7355 12074 22182 15393 17640 21078 19417 14406
55,20879 16177 19417 15393 14931 11157 21919 21922 14193 21822
56,22182 17640 12644 7355 17001 21586 19765 14193 16214 20747
57,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
58,19902 13535 19765 17640 19268 15469 16214 14193 21586 19417
59,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
60,14193 16177 19417 22182 17640 13535 21822 19902 7355 21383
62,15393 21822 14406 19417 20879 16177 14193 16892 18689 15433
63,16177 19417 20879 14193 21822 21383 19902 21919 13535 11157
64,19417 17598 18759 14193 19902 12074 20418 15393 17640 13242
65,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
67,7355 16177 12074 10693 21919 19417 15433 14193 20879 7345
68,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
69,14193 21822 19417 19902 22182 7355 17640 12074 16177 14406
70,21919 21822 10693 19891 11157 19354 21391 16177 15393 20452
72,21586 21822 17640 22182 15469 14406 12644 16892 8970 20417
73,16177 14193 19417 22182 21822 17640 13535 20879 19902 7355
74,22182 16177 17640 19417 16214 7355 16419 9922 12473 14320
75,19417 14193 17598 16177 20879 21383 18759 21244 12074 22182
76,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
77,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
78,19354 21822 21919 21383 12644 19765 14193 10693 16489 20417
79,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
81,15393 21822 9399 19635 13535 14193 16177 12074 14478 14944
82,21383 16177 14193 19417 22182 7355 17640 10693 20879 12074
83,16892 12089 14406 19891 22262 18009 14926 21380 20185 20492
84,12074 19417 7345 14193 20879 10693 7355 17598 21618 18759
85,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
86,14193 22182 16177 17640 19417 21822 21383 13535 7355 21919
88,17640 16214 22182 7355 16419 21383 12473 15469 14320 20417
89,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
90,14193 19417 21822 16177 17640 22182 19902 13535 7355 20879
91,15393 21822 16177 22182 14193 19417 21919 20879 17640 7355
92,21822 14193 19417 15393 16177 19902 20879 22182 13535 17640
93,19417 15393 16177 12074 14193 7355 20879 17640 19724 18759
94,14193 19417 16177 21822 22182 17640 19902 7355 21383 13535
95,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
96,12074 7355 7345 14193 21078 17598 21618 20534 18759 20747
97,21822 14406 15393 19555 21919 14746 16908 17997 19249 14478
98,21919 7345 12074 21822 14193 19354 15709 7355 10693 22182
99,19417 12074 20879 14659 15393 16177 14193 20492 19724 19300
100,14193 21078 22182 12074 21822 7355 13535 15393 7345 19635
101,14193 19417 19902 12074 7345 14602 21822 17598 20747 7355
102,14193 17640 19417 22182 7355 21822 19902 14406 12074 16177
103,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
104,16177 15393 21822 19417 14193 17640 20879 22182 7355 11157
105,21822 15709 14193 21244 15888 19354 19417 21919 21419 14931
107,8970 21822 18838 17640 16177 18531 19268 13535 9399 21244
108,16177 19417 22182 11157 20879 12473 21919 21383 17640 21511
109,22182 19902 21822 21586 14193 19765 17640 12644 13535 19354
110,17640 14406 18689 16214 18148 15393 7355 16892 14478 22182
111,14193 21822 19902 19417 22182 17640 7355 13535 16177 12074
112,19902 10735 20879 21822 16908 13031 15393 14193 17066 19417
113,19902 19417 21822 14406 14193 12473 15393 20418 13535 20879
114,19902 19417 19724 14406 15393 14193 20418 10735 20879 12473
115,21822 14193 15393 17640 19417 16177 21383 19902 22182 18689
116,19902 20418 19417 22101 13166 13242 13535 15469 14320 20630
117,22182 17640 19417 16177 14193 20492 17001 21383 13535 13031
118,20747 20492 12074 17001 14193 19902 21206 10735 19765 12644
119,21383 7355 21919 10693 12074 22182 14193 20492 15913 17640
121,21919 22182 16419 20599 19974 16177 9921 17640 7355 12473
122,19417 19902 16177 20879 13535 22101 16214 20418 17598 10693
123,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
124,19417 16177 7355 14193 21383 20879 17598 17640 17001 22182
126,12644 21586 22182 21822 19765 17001 19354 21919 15709 14193
127,19902 21586 16892 21822 13031 19765 21511 9155 12644 20630
128,14193 22182 19417 17640 16177 21822 19902 13535 7355 21383
129,19417 16177 20879 13031 22182 12473 21511 19902 17001 21390
130,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
131,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
132,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
134,21383 13535 22182 15704 17640 16177 17001 20041 21390 7355
135,16177 13535 17640 22182 14193 19417 21383 9399 18754 17047
136,19417 20879 16177 17598 14193 12074 18759 20418 22182 21514
137,17640 22182 21586 12644 19765 16214 14193 15469 7355 13535
138,19417 16177 14193 21822 20879 15393 17640 22182 21383 12074
139,21383 13535 18131 19765 19902 19268 21390 16177 9155 21398
140,13535 14193 14478 9399 17640 19268 21822 15393 12074 16177
141,19417 19902 20418 13535 14193 19268 13242 17598 21244 18759
142,14193 19417 16177 17640 22182 21822 13535 19902 7355 21383
143,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
144,21822 14406 17640 15393 16892 18689 18148 21383 16177 19354
145,10693 14406 14926 7355 19417 12878 19555 21520 19724 14746
146,17640 19417 16177 7355 14193 21383 22182 19902 16214 21822
147,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
148,15393 21822 14193 22182 16177 15055 19417 18754 21586 20879
149,14602 19354 21919 19902 12644 21618 21383 17598 20347 21822
151,20492 20747 14193 17001 15709 12074 17598 21822 6811 15442
152,12644 21822 14406 16892 19354 19902 21197 21860 12194 12473
153,19417 14193 15393 21822 22182 16892 19902 20879 16177 20418
154,12644 21383 20025 17001 22182 19765 21586 17640 15363 17598
156,22182 17001 17598 14193 12644 7355 14602 21919 7345 12074
157,16177 22182 21919 14193 21383 13535 20879 19417 11157 17640
158,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
160,12074 19417 10693 14193 7355 21383 17598 7345 20747 14602
163,12074 15393 21822 14193 7355 18759 19417 17640 14406 21383
164,20879 13535 16177 19417 13031 9155 17343 19495 20050 19789
165,16177 19417 15393 20879 21822 14193 21919 7355 22182 12074
167,19417 20879 16177 21822 14193 15393 19902 11157 14406 22182
168,22182 21383 12644 17640 17001 16419 21919 7355 21390 12473
171,20879 17117 20352 15704 13535 9155 19417 20448 21390 13085
172,21822 14193 17640 15393 21383 16177 19354 22182 14478 9399
173,7355 19417 17640 16177 21383 12074 16214 14193 22182 12473
174,19417 14320 16177 16214 22101 21383 13242 19902 17640 17598
175,21383 13535 18838 19268 9399 14193 19417 17598 20448 19902
177,21383 22182 14193 7355 12074 20492 21919 17640 16177 15913
178,21822 19902 19268 18382 20674 21586 21244 16214 13535 14406
181,14193 19417 20879 21822 12074 13535 17598 22182 18838 16177
182,21822 21419 19354 15393 14193 21586 18838 18474 13210 19670
183,16177 21383 11157 21919 22182 20879 9155 21822 14193 10693
184,14193 19902 13535 19417 19268 17598 12074 17640 7355 21822
185,22182 16177 14193 13535 17640 21822 21919 19417 11157 20879
187,21390 19765 6193 18123 12644 19902 15235 17001 17598 13535
188,16177 19417 20879 14193 13535 17640 22182 11157 19902 12074
189,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
191,21586 22182 21822 21919 15709 19354 19818 12644 15888 18402
192,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
193,22182 19417 14193 12473 17640 16892 12644 21822 17001 13031
194,21822 21383 19268 18838 19354 18148 8970 9399 17640 14478
196,16177 13535 17640 16214 22182 14320 15469 11691 19931 22101
197,17640 13535 16214 14478 15469 19268 7355 15564 19902 19765
198,21383 16214 17640 16419 13535 22317 7355 22182 18531 18838
199,19902 19417 21244 15393 16177 20418 20879 20974 21822 19268
200,20492 22182 16177 17640 10693 7355 19891 14193 12074 11157
201,14193 12074 21822 21078 7355 19902 7345 14478 15393 20747
202,21822 21586 22182 14193 17516 15709 15393 20747 12644 21078
203,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
205,21822 15393 14193 16177 19417 20879 22182 14406 11157 21919
206,14193 19417 16177 22182 17640 21822 7355 19902 13535 20879
207,12074 19417 7355 14193 21822 15393 21618 18759 14406 21383
208,19354 21822 21383 21586 12644 21244 15888 18838 15513 21919
210,20747 10735 22182 20492 13535 17640 18376 19765 14478 20557
211,21919 11157 20879 9155 21822 16177 18779 14931 14399 19891
212,16177 21383 20879 13535 19417 11157 9155 18131 19268 19902
215,21586 21822 19765 19530 10668 12644 14193 19902 20630 13535
216,19902 14193 19417 13535 17598 21822 12074 20879 20747 19268
217,17598 14602 17001 19417 21390 7345 14193 21618 19485 18759
218,22182 14193 17640 7355 21822 13535 19902 19417 16177 12074
219,14193 22182 19417 17640 21822 16177 19902 13535 7355 21383
220,21822 14193 16177 15393 19902 20879 13535 19417 19354 17640
221,17640 22182 13535 16214 21586 7355 19268 21383 9399 21919
223,21919 21822 21383 19354 21244 16177 19417 14193 9155 19902
225,17640 7355 22182 12074 14193 16177 19417 16214 20492 14478
226,21822 15393 14193 12074 21078 19354 21419 7345 16908 20905
227,22182 14193 21822 17640 16177 12644 19417 21919 19902 21586
228,21822 21586 14193 15393 22182 13031 16892 19902 17516 19530
229,19417 16177 20879 12473 10693 7355 19555 21852 11157 12878
230,14193 19417 16177 21822 22182 19902 17640 13535 20879 21383
231,14193 19417 19902 17640 7355 21383 22182 16177 20747 12074
232,14193 19902 19417 21822 16177 22182 13535 17640 20879 20747
233,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
234,19417 19902 22182 16177 17640 14193 12473 13535 20879 7355
235,21822 19354 20747 14193 21618 15709 12074 12644 15012 20347
236,16177 21822 17640 19891 11157 21383 10693 14193 22182 22236
237,16177 14193 17640 22182 19417 21822 21383 15393 7355 13535
238,16177 17640 16214 7355 19902 19417 14478 13535 21383 14406
239,21919 21822 19555 20452 19891 16908 19354 21391 20557 19485
240,16177 21383 14193 19417 17640 21822 19902 20879 22182 11157
241,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
242,12074 20492 20747 17001 17598 14193 18759 21618 14659 7345
243,20879 19417 16177 20352 8653 16539 14931 19745 16428 17699
245,14478 19902 16214 21398 19417 7355 12074 18148 17640 19268
246,19417 20879 19724 12074 19902 17598 18759 14659 16177 20418
247,13031 18009 19417 20879 20492 14193 17001 14659 16177 11157
248,21586 19902 12644 19765 21197 19175 21822 21244 12473 15564
249,21383 16177 19417 17884 12886 14320 19300 18531 16214 17640
251,21822 14193 14944 12074 21419 15393 18838 7345 19635 19670
253,13535 16177 19268 9399 18838 8970 18131 18531 9155 18474
254,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
255,14193 19417 21822 22182 19902 17640 7355 16177 12074 21383
256,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
257,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
258,22182 21383 14193 19417 16177 12074 7355 15704 17640 17001
259,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
260,16177 19417 14193 17640 19902 22182 21822 13535 20879 7355
261,19417 19902 20879 20418 17598 16177 21244 13242 21309 14399
262,16177 20879 19417 14193 13535 21822 22182 17640 19902 21919
263,14193 19417 22182 21822 17640 16177 7355 19902 21383 12074
264,16177 20879 15393 19417 21822 10693 19902 14406 14478 14193
265,16177 19417 17640 7355 14193 20879 12074 10693 15393 21383
266,12074 19417 12886 14478 20879 16177 19300 14193 14659 18759
267,17598 21383 13535 17001 22182 15704 20025 14193 19417 20041
268,21822 16892 15393 14193 14406 12644 22182 19902 21586 20747
269,20879 19417 20974 19902 21822 15393 22242 20526 16177 9155
270,16177 19417 14320 22101 20879 11157 12473 17640 21383 18689
271,19902 19724 19994 14446 14406 14746 15393 11913 20879 14478
273,20879 19417 14193 13031 21822 15393 22182 14931 21919 11157
274,19417 17001 21383 21390 22182 17598 14193 19902 12644 16177
275,22182 13535 21919 15704 7355 20452 20041 21588 19188 14193
276,21383 21822 17640 12644 21860 22182 19354 14193 14406 16419
277,12074 7355 10693 7345 14478 21398 22156 14193 20041 19417
278,14193 19417 22182 21822 17640 16177 19902 13535 7355 12074
279,14193 21822 19417 22182 16177 17640 19902 7355 13535 21383
280,16177 20879 19417 21822 15393 21244 9155 11157 14931 13535
281,21383 12886 17640 18148 17367 16177 18689 19417 16214 14320
282,19902 21822 14193 13535 19417 15393 20879 7355 19268 14406
283,14193 19417 16177 21822 22182 17640 19902 7355 13535 21383
285,22182 14193 17001 13031 21822 15709 21206 12644 20747 12074
286,14193 21822 19417 22182 16177 17640 15393 7355 19902 12074
287,14193 19417 21822 22182 17640 16177 19902 7355 13535 21383
288,22182 17001 14193 19417 21383 17640 17598 12644 7355 19902
289,22182 16177 19417 20879 13535 21919 14193 7355 13031 21514
290,18838 19417 19268 9399 19902 14193 13535 21244 15393 18531
292,12074 17598 18759 14193 20747 19417 19902 7345 20654 17001
293,21822 19902 14193 21586 22182 13535 17640 19765 19268 12644
294,21822 17640 15393 8970 9399 18148 16177 14478 18689 21586
295,16177 17640 10693 11157 21919 15857 22236 21383 22182 7355
297,16177 13535 19417 20879 19724 19902 17640 15393 16214 16563
299,21822 15709 19354 22182 20492 15393 15010 14193 19891 20905
300,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
301,14448 20300 19417 21822 20879 19670 14193 19902 19354 20974
302,16177 21383 17640 22236 10693 11157 13535 16214 19417 15857
303,13535 22182 16177 19417 21383 21244 14193 21919 18838 20879
304,12644 21860 17001 14602 19902 21383 20747 17598 19765 19354
305,10693 16177 21383 19417 19902 20879 22236 20747 14478 20492
306,13535 19765 19902 19268 21586 17640 14193 21398 16214 12644
307,14406 15393 21822 16177 16892 18689 20879 19417 18148 11157
308,21383 18148 17640 21822 14478 14193 12886 19902 7355 16214
309,21586 17343 19765 22182 13535 20050 17111 12644 21919 15564
310,13535 16214 17640 7355 19268 15393 16177 22182 9399 14193
311,14193 12074 21822 20492 7345 19417 15709 22182 7355 21383
312,21383 20492 17001 16814 7355 22182 17640 20025 15913 17367
314,19417 21244 16177 13535 20879 18838 21822 14193 19268 16419
315,21586 14193 19902 19765 13535 17001 22182 12644 20747 21822
316,20492 14193 12074 20747 21822 22182 17001 17640 7355 19891
317,16177 17640 19417 19902 13535 14193 7355 22182 16214 20879
318,21822 22182 21919 19354 15709 17640 21586 14193 12644 15393
319,19417 14193 16177 20879 21383 21822 22182 19902 12074 7355
320,21822 21586 14193 19354 15709 12644 22182 15888 21244 17001
321,22182 7355 21383 17640 14193 20492 12074 15913 17001 20747
322,21822 14193 20492 12074 20747 15393 19891 19354 15709 22182
323,19417 19902 20879 20418 21244 17598 14399 15235 20526 21309
324,19417 7355 21383 12074 16177 14193 17598 17640 16214 20879
327,21822 14193 19670 21419 12074 7345 21078 19354 18838 18759
328,21586 13535 16177 22182 21822 9155 11157 21919 17640 15055
329,16177 20053 21383 14320 21919 16419 19417 12473 14399 11157
330,22182 20452 14193 12074 16177 20041 20879 13535 20492 10693
331,19902 13535 17598 14193 19417 19268 12074 16214 17001 20747
332,20747 19765 19902 18009 20526 13031 20492 19530 17047 17001
334,15393 16177 17640 22182 19806 21822 19390 7355 13535 9399
337,13535 21586 15309 21152 13031 17047 22182 14193 19530 10668
338,22182 17640 7355 20492 21383 17001 14193 12644 15709 12074
339,21822 22182 16177 15393 14193 13535 19417 20879 21586 19902
340,19417 7355 14193 22182 16177 17640 19902 20879 12074 12473
341,7355 17640 10693 21919 22182 21822 14478 16177 14193 16214
342,21383 21860 15235 17367 20025 18706 17001 21654 12644 19528
343,22182 21919 14193 19417 21383 13535 16177 20879 17001 7345
344,14193 21822 16177 22182 19417 17640 13535 19902 20879 21383
345,22182 21383 17640 14193 7355 21919 13535 21822 21586 16419
346,22182 13535 21586 17640 19268 16214 21822 9399 8970 18838
347,17001 12644 14602 19417 21390 19902 17598 20747 12473 19485
349,10693 14193 14448 19417 21383 20879 19902 19354 20747 16177
350,17640 22182 16177 14193 19902 13535 19417 21383 7355 12644
351,14193 22182 21822 19417 17640 16177 13535 7355 19902 21383
352,13535 20041 14193 7345 22182 12074 15704 20050 7355 10693
353,17001 17598 20747 14193 19417 12644 19902 18123 18759 20025
354,19417 14193 12074 17598 20879 13535 22182 19902 18759 7345
355,14193 21383 17640 19417 7355 19902 20747 12074 21822 17598
356,22182 21919 21822 14193 15709 20452 11157 19354 7355 17640
357,14478 16177 17640 18148 10693 14406 7355 19902 22236 16214
358,19902 14448 14193 21822 19417 14478 12074 10693 20879 20747
361,19417 20879 14193 16177 15393 21822 14659 12074 14406 19902
363,16177 22182 7355 10693 17640 21919 14193 21383 12074 11157
364,16177 20879 19417 20053 10693 11157 12473 7355 14406 14399
365,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
366,16177 15393 22182 14193 12074 21383 19417 7355 19390 17640
367,12074 7355 14193 21822 17640 21078 15393 14406 20747 21618
368,21822 15393 12074 14193 19417 20879 16177 7355 10693 21919
369,19902 19417 13535 14193 20747 17598 19765 20418 17001 17640
370,19902 21822 21244 19417 9155 13535 21586 14193 20879 19268
371,16177 20879 19417 9155 21919 11157 21244 14399 13535 21383
373,19417 19902 16177 20879 20418 13535 21244 12473 14399 22101
374,21618 21822 19417 7355 21919 14193 14406 19902 12074 19354
375,19902 13535 19765 19268 15564 21586 15469 20418 13166 20630
376,19417 17598 14193 20879 18759 17001 12074 14931 21383 22182
377,13535 16214 19902 15469 17640 19268 19765 16177 15564 14320
379,20747 10735 20492 20654 12074 17018 19902 14193 14478 20557
380,21822 21919 22182 19354 14193 7355 15709 21383 18474 17640
381,16177 11157 20879 21383 21919 19417 9155 22182 21822 17640
382,21822 21919 14193 22182 19354 12074 7345 7355 15709 21078
383,14193 19417 22182 21822 17640 7355 16177 19902 13535 12074
384,14193 16177 22182 19417 17640 13535 21822 19902 7355 21383
385,21822 21244 21919 19670 14193 19417 19354 18838 19902 21419
386,14193 22182 19417 17640 16177 13535 19902 21822 7355 21383
387,19417 21383 22182 13535 16177 14193 17598 19390 18754 16261
388,22182 14193 17640 13535 7355 21586 21822 20492 21919 21383
389,19417 14193 19902 20879 12074 16177 21822 7355 15393 17640
391,21822 14193 12074 21383 7355 15393 19417 17640 16177 19354
392,16177 13535 22182 21919 21383 20053 17640 11157 7355 16419
393,21822 19902 16892 14406 17066 19354 19765 20747 8949 12644
394,14193 19417 16177 17640 21822 22182 19902 7355 13535 21383
395,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
398,19902 17598 19417 20418 12644 21860 21244 22101 18759 21383
399,16177 20879 19417 21383 11157 14193 21919 10693 9155 20352
400,21383 12886 17367 17884 19300 18148 19417 18689 16177 14659
401,22236 13535 16177 21383 15469 19765 21586 17640 17047 22318
402,14193 19417 21822 22182 16177 17640 19902 13535 7355 20879
403,15393 19417 14193 12074 21822 20879 19724 19902 16177 14478
404,22182 17598 19417 17001 14193 21383 16419 7355 17640 16214
405,21919 22182 21822 19354 21383 15709 21586 19818 11157 17640
406,21398 13535 19902 11913 14193 19417 19268 12074 20654 7345
407,19765 20747 17001 19902 21586 18123 13031 21206 12644 14193
409,21822 16177 20879 21919 19417 14193 15393 11157 22182 14931
410,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
411,16177 16419 21919 20053 17640 11157 21822 20268 18895 16214
412,19417 14193 16177 20879 21383 19902 7355 22182 17640 21822
413,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
414,14193 21822 19417 22182 16177 20879 20492 17640 12074 19902
415,16177 14320 21383 16419 17640 11157 17727 16214 18895 20268
416,16177 10693 20300 11157 20879 9155 13759 15393 21822 16325
417,22182 14193 17640 7355 21822 19417 21919 16177 21383 12074
418,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
419,21822 19891 19354 20974 16892 19902 14406 21391 14448 10693
420,16177 11157 22182 21919 17640 20879 21383 7355 10693 19417
421,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
422,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
423,21822 21919 19354 11157 15709 21383 22182 21860 14931 16177
424,17640 7355 22182 16177 19417 16214 14193 21383 16419 12473
425,17598 17001 20747 18759 19417 14602 18123 12074 14193 19902
426,19417 21383 14193 22182 17598 16177 7355 17001 17640 12074
427,16177 13535 20879 9155 19417 11157 18131 11691 21383 17699
428,14193 16177 19417 22182 17640 13535 19902 7355 21822 21383
429,22182 14193 21586 13535 21822 15709 10668 17001 17516 20492
430,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
431,14193 19417 19902 17640 12074 16177 7355 21822 13535 22182
432,14193 19417 16177 17640 22182 21822 13535 19902 7355 21383
433,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
435,16177 19417 17640 7355 22182 12074 21383 15393 14193 20879
436,14193 12074 22182 7345 17001 17516 20492 21822 21206 17598
437,22182 17640 13535 21586 14193 16177 21822 18754 12644 21383
438,21822 14193 17640 22182 15393 7355 19417 19902 16177 12074
439,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
440,14193 19417 16177 22182 21822 17640 13535 19902 7355 20879
441,20879 19417 19670 21244 9155 20352 21822 14193 21383 19354
442,21383 16177 21919 19417 20879 16419 11157 22182 18838 21244
443,14193 19417 16177 22182 21822 17640 13535 19902 20879 7355
444,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
445,19417 13535 16177 20879 19902 14193 21383 19268 17640 22182
446,21383 16177 22182 17640 14193 19417 13535 11157 21919 21822
447,17640 14406 20417 21822 22182 21919 19891 18148 16892 7355
448,17640 22182 14193 21822 15393 19417 7355 16177 14406 19902
449,20492 21586 20747 14101 22182 19765 14193 19891 20557 15709
450,19417 13535 19902 20879 14193 17598 16177 20418 13031 17001
453,20879 19417 21121 15379 19269 20352 21919 12356 21244 14931
454,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
455,19417 14193 19902 21822 16177 20879 22182 17640 13535 21383
456,14193 19417 22182 16177 17640 21822 19902 7355 13535 21383
457,16177 22182 17640 13535 19417 14193 21822 19902 20879 11157
458,16177 19902 17640 19417 14193 10693 7355 22182 13535 20879
459,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
460,16177 20879 15393 11157 19417 21822 19891 14193 10693 14659
461,14193 19417 16177 22182 17640 21822 13535 19902 7355 20879
462,14193 19417 22182 16177 21822 17640 19902 13535 7355 21383
463,20879 19417 16177 21383 14659 11157 19745 19300 21390 14193
464,12644 21822 22182 21383 19354 19902 17640 14193 19765 21919
465,20879 16177 19417 17699 9155 10693 19902 22242 11157 20300
466,17640 16214 19902 21383 15469 14320 19417 22101 16177 13535
467,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
468,21822 21919 14193 22182 19555 15709 17001 7345 12644 19354
469,14193 16177 22182 13535 19417 21822 17640 20879 19902 7355
470,21822 15393 14406 16892 21919 14931 12473 14618 19940 21244
471,12644 19902 20747 19765 17001 20025 21383 20417 17598 17640
472,20879 19417 20352 16177 19670 8653 21244 21309 17699 9155
473,14193 17001 21206 22182 20747 15709 21586 21822 12644 18123
474,21383 22182 14193 7355 17001 17598 19417 12074 17640 21390
475,12074 7345 14193 18759 19417 17598 16224 20352 21078 14659
476,19417 16177 20879 13535 14193 22182 21244 21822 19902 17640
477,21822 19354 19902 19670 19765 14193 21586 21419 21244 20974
478,19417 16177 14193 20879 22182 21822 17640 21383 19902 13535
479,19417 14193 16177 19902 13535 21822 20879 17640 22182 7355
480,21860 15709 21822 14193 19354 6811 19417 15442 14448 20974
481,13535 22182 21586 21383 17640 14193 19268 9399 17001 19765
482,21822 14406 17997 15393 21919 16419 14618 20674 21244 12473
483,21919 11157 16177 22182 9155 14579 21383 10693 21822 20879
484,21822 14193 19354 21586 9155 19902 21919 13535 20879 19891
485,19902 19417 19765 13535 16177 20879 20418 21244 19268 12644
486,19417 17598 14193 20879 17001 18759 12074 20352 7345 19902
487,16177 10693 14478 7355 17640 15393 12074 20879 19417 14193
488,14193 21822 16177 19417 22182 20879 7355 13535 17640 12074
489,14193 21822 15393 12074 19417 20879 16177 14659 15433 20492
490,16177 17640 22182 16214 18754 21383 16419 13535 8970 7355
491,16177 10693 20879 20053 11157 18131 15857 9155 14399 19902
493,16177 9155 13535 18131 20879 21383 11157 21244 18838 17699
494,16177 13535 17640 16214 19417 7355 19268 20879 14478 19789
495,16177 22182 19417 14193 21822 17640 20879 15393 7355 21919
496,19902 19417 14193 13535 21383 19268 21244 17598 21822 20879
498,21383 12644 21088 20025 16214 16419 17640 17598 22182 22317
499,21383 22182 14193 16261 21822 18838 16419 17640 22317 18754
500,16177 20879 19417 21383 11157 21822 14193 19902 21244 9155
