user_id,item_list
127,14222 15193 7273 17814 19044 11647 19703 16908 6386 15448
128,16029 18289 264 11452 17009 1632 1245 3752 18132 17128
129,21141 15867 12846 10128 13911 6775 12454 15171 10273 17719
130,21064 4549 433 17229 17270 21109 19037 18822 21638 3582
131,8618 2456 282 19631 11198 13987 5157 19342 8251 17952
132,1373 1124 12275 16567 4494 14374 6794 9652 20101 655
134,2647 1543 1674 19903 115 19254 11695 19731 7027 13919
135,18861 15351 20630 17420 686 15634 21024 18308 12344 17076
136,6044 12668 21831 14080 7893 13190 15771 15186 16199 8912
137,16560 3500 21295 15489 20184 7022 697 22252 10705 20356
138,1426 317 18963 13625 19096 15784 17364 2159 11932 21320
139,15780 376 14253 9448 17324 21734 18268 4864 19294 19813
140,14031 3464 9057 5133 6670 4983 8965 4718 2037 559
141,15721 22161 961 10649 16567 6705 15614 14040 3599 13205
142,15599 11814 12521 2442 17256 14493 5792 21828 13854 15931
143,20511 5160 17124 5218 4095 17057 1846 5918 4628 5656
144,11089 21388 13519 19222 14236 492 15122 12389 18741 2387
145,20677 8451 20065 9508 10896 16324 3488 10964 11565 17108
146,16371 11344 3673 12780 11220 22269 3205 18085 19213 15289
147,11075 11688 3715 11971 3336 20505 5713 17812 18904 22116
148,5434 19886 21925 3505 14371 19770 10298 9403 20966 14157
149,9276 13423 6928 18017 22297 16375 15062 5199 20836 7247
151,7670 7767 5095 21283 7835 757 8348 20661 20979 10978
152,7302 14918 14521 8454 13850 22207 17042 5946 18874 548
153,2475 20355 9977 9120 14313 410 2778 8115 21786 5794
154,21002 4714 14745 3590 5660 8492 2837 16882 8991 1815
156,16854 3612 20362 4059 16579 18787 8770 10572 20586 20517
157,4620 15729 5644 13720 9187 277 12328 18816 11649 18389
158,5769 16573 18376 13885 14611 21666 18263 21458 6297 14328
160,6325 19721 18091 20664 2377 344 77 14461 15171 3913
163,4455 13782 14281 3753 19447 1958 16821 16308 3597 6521
164,21752 6623 14403 11058 17550 19098 17654 19995 16715 3195
165,21412 11900 20876 18160 11705 20252 9540 4930 10784 14329
167,5130 8385 2991 7422 18055 17257 18169 9911 8419 7507
168,10994 19540 2813 10162 16863 8682 731 2536 7711 2815
171,14563 18626 19307 3566 10514 6064 15047 15205 8057 1149
172,5295 22128 11014 3 6682 9868 1264 19588 16436 1536
173,39 14816 21098 19428 4365 16289 16779 8507 19797 16124
174,15590 5593 17383 289 422 5837 17411 8509 2002 15599
175,7200 8457 14291 5919 12686 18993 835 10445 6617 16096
177,4912 16386 15379 19490 21670 15585 5732 18363 5603 18436
178,19954 18011 4501 14380 645 8036 5331 10902 1946 12712
181,10988 13988 9304 18152 16791 20428 6641 1555 8847 21366
182,31 4634 454 8685 16394 20132 13016 14436 2586 13661
183,11959 12682 20483 2020 19577 17824 20461 17047 5670 9725
184,4263 4364 18615 3803 9465 15721 12401 15941 3367 14765
185,8618 13756 13654 13375 19798 13377 17470 15167 11330 9391
187,9066 12417 1862 10774 3223 13340 11548 6885 11623 19848
188,14326 13148 17380 21654 1240 11031 13886 16182 8553 21333
189,13061 7494 6670 16158 3647 13753 18774 19003 18156 14186
191,14572 7532 21417 14086 12197 15577 2167 3931 17320 11040
192,1716 17283 19576 17233 3484 5716 22208 10241 19488 5271
193,703 19140 15804 714 16483 1432 12219 20043 4749 9304
194,12388 1868 2684 4295 21064 3248 16370 10548 16175 8413
196,12681 18161 5885 13393 542 15585 19145 4332 7781 3738
197,3982 5251 16842 20856 4196 6266 7226 11088 19065 19020
198,7052 16041 8136 8345 2548 17252 9330 22175 19351 4903
199,9162 4367 3789 14413 17501 16097 10690 10035 3321 2667
200,20232 14282 16581 13348 18122 13328 12668 17648 17625 9193
201,5488 18092 3006 3026 12199 4879 46 17284 21217 18308
202,18436 6872 16268 9468 13970 13608 9510 4431 18128 18314
203,17865 8912 1060 20497 6276 8426 11793 21150 8575 1531
205,12882 4281 17736 12246 10307 15638 11821 16525 21088 10600
206,313 1113 1169 20444 938 4944 12807 4090 9293 3832
207,7036 13487 10005 21618 733 9287 8766 10584 15270 20636
208,14745 9610 18027 10615 7131 932 4444 12028 14700 15554
210,16613 14099 17248 11004 4983 4710 157 19839 15106 6022
211,77 2077 9541 2787 5908 20064 11668 159 8627 6170
212,15810 18115 9988 10785 6674 15346 13420 15607 19646 15980
215,10639 12089 7209 18699 10680 17592 6947 4257 13363 8362
216,15056 5624 12245 14444 3566 10323 9547 20333 12589 7784
217,3833 18379 624 10760 5837 3415 15233 9030 10186 2491
218,12955 12837 17770 20741 9625 3988 397 17323 2926 11158
219,21791 22273 13413 10262 20040 9781 2606 18047 13570 22116
220,11787 7997 14852 11795 10152 11681 14009 17445 5347 20747
221,19576 16720 7642 16636 10921 11251 11176 19264 11569 10957
223,15745 21570 14603 20159 19628 8665 16842 2066 19149 7574
225,3140 9064 7421 14265 6517 13080 410 20892 4275 6047
226,12199 10566 19586 10126 16973 19937 1045 1423 7100 21492
227,13316 9489 4383 10587 21319 16440 16840 17583 3607 13740
228,14464 17719 20123 4884 7748 19032 16831 2357 3753 9493
229,12561 14697 13280 16485 3130 10532 17231 12 13025 22301
230,8333 7684 10893 5957 15057 17857 20192 2812 15941 19618
231,1613 7643 288 22048 1863 703 18099 10225 8813 13046
232,16752 14415 10567 248 7130 5219 10464 15482 7215 744
233,15232 13145 5950 14790 5597 3843 8370 14011 6942 19342
234,8718 17266 20067 9749 21539 17818 12112 14593 19635 19227
235,16246 13270 17471 12714 19308 6103 1948 22066 15193 7140
236,16759 9535 9722 17455 16819 17739 4551 17641 7305 8912
237,20928 10902 1646 17606 17977 13560 16918 6466 8118 4090
238,8574 19845 2332 2433 15981 10807 13726 11332 17380 17175
239,19572 14127 16481 17331 7781 14367 12024 15870 17801 5
240,4981 15728 13658 9394 3112 20477 19402 22022 9192 381
241,21654 13753 9805 11997 2697 304 11280 17103 8622 5521
242,10417 10596 18298 10859 6055 19952 1460 5572 13130 8277
243,12543 2221 20720 22191 5378 8225 8299 9647 2458 7846
245,1174 8355 18075 17706 5730 4668 9486 14528 2193 19401
246,17605 11703 359 14256 4618 22013 22291 2476 7981 4914
247,15877 18088 958 12895 8377 17815 2132 8076 20898 16450
248,16015 1218 2859 4710 15281 3407 13596 10894 16780 4309
249,12802 1695 3725 12199 7274 6686 18308 11775 11272 8993
251,4515 16119 19930 6879 22291 21089 19833 537 13004 6176
253,2316 18369 5907 22035 3086 8664 9262 7761 3321 3311
254,20408 7577 12436 7360 16491 12384 22001 11012 18476 4667
255,5919 20509 818 1353 13747 8076 6718 7846 6682 2894
256,7214 8686 14457 5452 16286 20866 21047 16637 10018 12864
257,18363 18434 8545 10989 2952 5837 10391 14114 222 571
258,11066 20213 12616 18304 987 10492 9241 16010 797 12772
259,22063 17166 6163 1878 18621 11788 20810 4191 21713 6941
260,11530 8911 1647 15892 19862 18774 14944 4476 15992 1175
261,10328 17726 14257 15230 20902 8031 7379 10132 9241 17877
262,2435 16300 19471 1063 15864 1861 8432 17325 2373 5623
263,8295 8421 21019 10758 18556 12899 8618 20247 15727 7356
264,13348 1552 13683 4272 18347 8501 1831 7361 3736 2141
265,7550 1414 7066 21192 4637 14789 19511 537 18398 16206
266,10814 20174 8712 1324 20537 10545 12358 8784 11278 22301
267,14185 10260 19393 2023 56 9771 3157 1789 11002 1275
268,18608 8945 4244 4796 19380 18963 15484 12116 15796 19008
269,14168 4371 3494 2191 9058 14918 15140 8908 889 14325
270,21310 15214 17231 6883 21610 7263 21877 19954 1127 3690
271,3538 6782 18671 18310 9953 9596 14371 7560 16731 7749
273,10479 17784 8399 17066 11198 17516 13594 2853 847 19434
274,5472 18150 2074 9562 4899 20653 3895 18845 12233 11232
275,16190 11036 5704 1674 9223 13278 16643 13912 17684 2591
276,2468 11021 11293 21962 14169 12519 9538 10976 16452 3435
277,8614 8859 16820 15106 10696 15558 7222 18828 17316 7644
278,8859 4944 12878 17575 21216 12500 19827 11937 14624 10241
279,2667 11994 8594 9304 5792 6579 16339 1113 576 17297
280,22203 1207 5255 21265 15819 5741 19474 20541 4915 13266
281,1288 12606 2571 4963 2174 20054 5530 8664 491 3026
282,4034 11329 10956 8997 14509 13892 19853 4259 2110 10690
283,12840 8976 14664 2842 5142 19300 5622 20065 9524 11477
285,6069 13507 10676 15721 21040 10396 11828 15500 18016 2069
286,11060 19209 21074 4244 4960 4037 17948 13014 8680 15286
287,6810 11688 18321 21795 15318 13883 12011 21821 3558 938
288,22040 8554 10808 8384 1086 1879 2738 15288 19103 13257
289,12768 8888 21929 21387 2313 11062 2816 17723 12988 13132
290,8383 17396 9698 21326 21340 12010 14207 13791 13200 15529
292,19369 279 3629 16765 3084 12878 16745 11689 21345 7786
293,21090 21340 2525 11206 2118 10398 15757 20320 375 1701
294,8569 17358 609 726 6883 8444 3178 6989 10988 10466
295,14994 2450 21222 10166 13405 18120 7607 5929 15785 10368
297,11014 9868 10406 21639 8967 14563 9161 14994 12342 19959
299,15924 11096 10138 5903 19424 8427 16143 2872 14605 6625
300,12682 3812 6735 2774 126 9504 10925 7846 5057 12701
301,13644 17737 17734 8860 3850 20132 12591 15668 18184 19391
302,20143 1104 7842 3525 11402 18605 22294 16743 16620 2415
303,21779 14240 10264 20703 19213 2195 10651 13263 2967 5451
304,2414 13625 837 19822 11527 723 509 17033 18578 3451
305,22066 8330 18665 14863 18820 19336 17243 9737 21340 1410
306,8798 12131 15496 14057 15084 21521 261 6589 20905 9991
307,6007 7330 14279 13763 19930 18319 4876 4570 832 10832
308,5948 21930 19540 575 4470 19474 19563 4140 4915 285
309,9777 21921 6415 15728 582 15123 5557 6893 18755 14254
310,727 18865 1878 21453 12316 10225 4889 19707 12364 18527
311,18308 13236 12613 8172 20583 15915 19488 1741 10104 20021
312,3321 3761 16492 12769 8493 12740 21022 2961 15875 22073
314,4055 13600 20187 15227 1263 9000 20918 10849 17178 14148
315,6737 2246 9330 10050 13609 18085 14927 4591 12511 7161
316,9972 3917 17596 17776 792 17283 5973 11058 269 3582
317,16989 19586 19490 11933 14468 4189 19354 20375 2262 11947
318,18787 7298 7822 8695 18563 2769 14212 19027 20483 9919
319,9138 18922 9181 20099 357 340 6352 18340 7253 10854
320,16322 16758 5991 3371 19450 7324 1987 11093 18954 16625
321,11580 7359 3687 17204 5251 3357 7108 22098 14539 657
322,13681 10922 12155 20786 10803 16044 6756 4600 10354 10742
323,16794 15395 7364 21889 21014 12652 13813 22154 5444 18155
324,4732 3715 19969 20777 7212 2847 20899 21341 958 6512
327,17327 12271 22098 22174 4309 19232 11896 21285 12903 21922
328,3182 837 5323 8970 10510 7453 2591 4410 19787 20248
329,17975 6014 10829 6076 6293 13201 1018 12933 20660 21890
330,4201 4645 451 4924 17217 8873 14535 3479 10709 9965
331,19104 10600 3705 17284 10771 12401 8710 3935 18146 7329
332,16774 818 20548 11900 15552 5917 10272 11509 2543 8241
334,10784 294 12635 21359 11328 19654 13255 20876 6596 12548
337,303 5506 16436 10266 3363 20197 2814 14477 20304 19958
338,13519 11536 20219 10989 15238 16186 547 2780 10935 19996
339,19598 248 19926 7016 15104 22280 4061 10925 486 6897
340,10925 14761 1999 6568 9573 13092 2313 19528 21610 11786
341,3223 10388 20613 1048 21296 7656 16973 19080 9737 5903
342,20509 1259 9606 14990 3556 19202 611 14966 4552 8072
343,13803 1321 21178 11737 13493 13307 18957 8912 1959 10977
344,21014 13832 16986 13330 19885 10957 20139 10192 18822 1510
345,6185 18322 12398 19487 2679 15479 16709 20537 1628 10779
346,4750 1882 1037 18487 5716 6594 11233 698 5709 18998
347,12855 3802 18567 13301 3467 12360 11980 19209 6133 10093
349,14730 18470 3134 11995 21268 9710 15744 12653 11062 20331
350,10752 21341 21615 3743 14096 7327 2905 20971 8889 11432
351,7804 8803 14688 7138 13066 5158 622 2029 3474 6508
352,5624 10950 4913 20061 7624 377 20936 6624 8509 2388
353,7209 11168 3327 15624 14087 12945 11170 19232 20350 3860
354,5295 395 9431 19544 15113 6228 15989 9109 12359 14544
355,1441 21963 10233 6418 15190 21626 10520 7823 4294 4874
356,16465 15871 14591 1472 13506 1243 9087 15379 4409 21207
357,16630 18758 13 4533 20436 16838 16119 11822 12028 14327
358,15169 21040 12730 19362 13346 3787 17751 19540 11079 12488
361,5736 5946 1696 2462 16307 729 15533 18851 15554 16208
363,317 8037 7016 6985 6160 17366 10994 5092 1163 21495
364,13117 8819 6623 1420 14041 15188 21384 18499 8607 4840
365,22248 18020 14326 11622 1172 19438 12828 20378 4712 14363
366,2804 1124 18768 10297 7402 11765 11044 7653 19065 13326
367,2965 4247 13455 2961 21101 1947 6374 18194 14855 16414
368,13608 21054 14080 18023 2395 18416 126 3392 21592 18628
369,1867 329 7555 6388 8383 14878 2677 8912 10651 9246
370,9532 8067 6590 643 11427 481 15081 9583 9046 9335
371,20986 1043 12717 9762 22258 3288 13391 11794 3376 10803
373,17255 17159 16882 22035 11031 12087 17800 5246 15297 12639
374,10662 19721 2172 6472 8184 17447 1947 15347 7561 17939
375,22327 12577 15367 4944 12519 21306 18654 6446 17175 11150
376,19706 4340 15744 9217 16873 19651 8502 9536 1139 623
377,9552 12322 12684 4217 18675 8629 16167 6302 2015 625
379,22253 21258 15744 4798 13480 20253 7319 4362 13629 17716
380,15511 8685 5973 2977 8334 11177 17710 5982 6296 18794
381,19270 6825 3907 4864 1128 6169 8251 17301 951 12386
382,15015 6297 3974 4491 4242 1546 10658 21085 9343 3503
383,3375 9715 14589 5373 2222 9253 16051 16990 9552 4037
384,183 20832 12124 5541 8724 3027 4092 8103 2471 5272
385,5183 21388 11908 6297 10094 20459 14603 18983 1383 17903
386,15308 4820 22254 19408 20369 251 2744 7029 8028 19215
387,21262 9427 15182 10960 16643 19784 5195 8579 11948 15012
388,15739 1905 1732 16861 3379 15365 11256 13294 18961 10708
389,18625 14382 2042 4233 10263 20156 5578 21576 18882 4037
391,15585 6183 20556 22139 10756 17188 1248 15904 11547 12848
392,12723 14386 6266 7767 9156 20370 1393 10989 12267 12132
393,12061 17497 19213 13126 6446 18429 14814 19490 10894 12831
394,7363 14125 14230 15873 13314 1534 4020 20766 6970 1306
395,10252 8216 22227 22067 10126 6642 17625 19639 19909 5904
398,1948 356 4911 6348 5617 20921 3701 15701 6508 3170
399,5960 15085 6453 5317 10455 17038 7826 10014 17424 3324
400,9109 10746 20796 15135 17713 5195 3728 21254 22058 18817
401,2291 16941 731 423 15002 19173 14170 581 19410 6363
402,9739 2188 9763 7199 805 21743 8372 12878 10361 5749
403,9721 12936 1746 4667 2439 4384 10109 5316 10778 20408
404,10503 3142 21362 3048 15374 17432 11618 7411 14775 12050
405,6297 22168 17030 12257 12097 18393 1470 1124 2984 9811
406,15801 30 8627 8223 14085 18027 12129 12478 9532 5908
407,12865 357 10959 13258 20895 14891 14517 3134 19862 21627
409,14234 14464 13652 7547 6483 5189 21667 11782 6413 15644
410,12073 9517 3820 8795 11730 2667 10235 13581 21344 1985
411,21003 9533 5583 2070 6193 18360 21300 11508 10298 7218
412,889 3582 18047 16933 10887 20540 20294 12332 22172 7045
413,5598 14820 18792 22199 2884 3586 3465 313 783 19560
414,11121 7362 655 7885 17862 241 19488 6832 9256 2358
415,13206 4988 2560 15161 15293 3620 4042 15665 15511 12907
416,4044 6614 21779 10632 9075 19077 12030 1124 3239 3737
417,8098 16216 583 19840 240 1314 20538 16423 22066 6394
418,20570 14070 22243 19777 20187 19182 14365 18305 15731 3796
419,21555 20769 17004 5740 319 17349 14773 15359 20187 3181
420,21453 13628 15556 747 18578 3095 16258 14318 4515 12630
421,18080 14016 9359 15052 20973 4195 15296 18561 16247 4510
422,159 9781 21824 21848 9478 14041 8258 16784 16779 17988
423,4236 14393 20105 20350 17234 21600 15367 6279 15106 19785
424,4476 16616 13540 22079 13680 19614 17208 5855 9682 3122
425,5799 16958 11859 7829 18088 5009 18556 5380 13982 20099
426,16070 18867 22319 8297 10794 5347 1319 17432 12682 16416
427,10639 1492 17120 873 18464 3767 4386 8332 10192 22280
428,7617 7047 2456 2032 2338 3614 21477 9913 16588 9763
429,10005 12539 10591 15590 3761 2554 7164 15767 11415 6230
430,1681 18812 1366 5722 13557 5409 11233 11172 1910 19061
431,2076 20510 6351 10981 15977 2650 3397 7359 1775 7985
432,22002 18643 3657 17579 8980 10397 17403 8548 21625 5683
433,2959 7777 2080 20850 18658 21240 3300 7398 623 7829
435,17770 16029 15433 11009 747 4067 1423 9611 4833 6961
436,5732 800 11858 18282 9491 6850 17082 2362 1250 10696
437,20613 4012 11344 16188 6027 7200 2313 6586 5123 645
438,4152 20616 18281 9431 17438 7105 4527 261 11828 17323
439,3164 11985 22275 8093 6174 18817 17317 17964 15575 19289
440,5952 18129 18298 18720 7634 21927 18556 7408 18255 18442
441,12123 4662 5289 21758 4017 18191 8586 9224 12984 22306
442,9941 4545 7152 1529 16280 2832 7677 17128 10854 14951
443,2220 9160 13439 1566 15969 468 2637 21251 17712 15748
444,21200 6026 13912 6989 16759 12129 16944 1546 4864 173
445,11986 10690 4083 5134 9491 20375 5795 1676 16822 8390
446,20168 18479 10464 19159 3299 8618 10233 13749 6388 5506
447,19667 3319 3774 16821 13756 16965 5123 21090 20277 16544
448,19542 15324 12031 8499 13163 734 8569 7323 7985 18974
449,20228 5412 17170 3776 10953 10035 6751 16310 6591 8990
450,5256 13073 7547 2559 1393 19719 12847 13342 5509 6286
453,17926 5024 1935 3961 1696 8421 16889 5919 15922 17141
454,10464 16880 18529 2170 14419 5095 16067 19898 2934 784
455,8594 20879 11207 6053 3813 21740 9633 11001 2759 17349
456,12452 7305 159 20828 22090 18983 21047 16257 14653 19488
457,4215 12828 13750 20736 13035 2889 13782 3807 17124 5732
458,2324 9543 9840 19515 4303 7985 5148 16581 17832 3042
459,14301 20889 9123 8946 14084 7338 3425 4875 5567 9617
460,4244 5859 3641 17422 14044 19930 21346 21052 8735 2463
461,5031 10460 3848 19409 4299 19381 17942 10713 2713 14389
462,13547 9274 5218 7453 14154 10421 13171 553 18704 3728
463,17760 20853 2106 12670 13197 18659 20309 16624 773 6537
464,1279 15728 10900 9825 9839 13558 21286 1386 20579 8757
465,15352 18244 5917 21068 2372 5634 9950 11651 16809 15134
466,4490 7985 3120 539 11570 4715 183 22265 389 8340
467,4397 12780 13895 10067 1183 2004 1503 4254 3101 5301
468,14208 5610 17257 9362 3896 16444 16341 7995 1628 18963
469,16595 18267 385 11176 11554 12878 17936 19549 13852 18363
470,17157 9732 3659 14442 2720 14191 14938 3259 1983 9524
471,18837 10449 1689 21513 3159 2651 21836 7472 1317 15059
472,12807 15013 7170 6742 17722 18755 11069 6586 3931 6867
473,19711 5509 1747 13756 12408 16874 9109 15393 10721 7407
474,12138 21446 11061 15981 1079 20925 17135 15609 18180 17118
475,10461 12844 10838 15614 20219 15565 3852 12520 19880 619
476,17157 18080 2676 12289 2273 19447 11502 12295 14860 10277
477,12064 11336 10924 22181 16298 16694 18289 14533 4940 14063
478,10650 8620 8639 1959 3483 8716 5149 15003 11986 13753
479,20277 11775 21361 985 12721 16928 8924 1699 14688 2172
480,2671 2914 16608 22049 4402 5524 15854 9966 21600 6011
481,20060 12252 6262 7055 11201 13656 8031 20444 19532 5639
482,2294 5910 18578 5868 3142 4240 10460 19308 16252 17188
483,2763 7994 20371 8664 13832 17812 15689 16064 19435 21094
484,8448 2269 20015 5735 5770 12143 15757 9659 14213 17620
485,20293 13687 4637 8889 19787 19198 7973 16706 16092 15183
486,18169 4001 16989 3395 7789 20510 2435 4296 13970 7906
487,1264 7126 16450 11240 4498 8091 9027 19469 19905 9791
488,11340 11259 7890 10958 20170 5790 7558 10208 12747 20228
489,6073 21404 10490 3142 7292 9864 3008 14699 16977 5619
490,15584 17628 9749 19348 12251 5653 7535 16705 13718 9432
491,18363 10498 1514 11161 19563 21981 8843 21107 5280 17186
493,16286 8510 11928 10116 21181 11435 8486 14527 19503 2440
494,15883 8858 17193 420 12569 16006 20753 21629 183 11212
495,463 6154 11032 21502 1242 6242 4846 5510 21971 13510
496,12638 12163 3776 21421 13557 5335 13775 15858 2458 12542
498,18664 14191 14671 3386 5255 2204 16427 21448 10753 583
499,7943 3340 15306 8142 16053 6311 280 10086 8858 6477
500,20484 3595 12744 18389 10760 4428 19246 7353 3240 7671
501,18035 15937 11573 7805 5669 10365 6800 19442 8427 2475
503,10854 2771 21276 7047 9600 13798 5052 16641 15490 10469
504,6495 4140 17037 11938 10089 19642 19526 17204 3141 13584
505,18786 17763 20380 16323 5933 17549 16390 18875 18530 21248
506,4367 7016 13367 13940 18962 22211 16492 4928 8566 9184
508,5404 13489 402 16998 5261 312 1749 18854 447 4238
