user_id,item_list
84,25 14 1 6 15 58 38 40 39 41
85,3 12 77 60 66 116 175 39 148 40
86,85 154 17 29 11 50 21 27 93 47
88,9 36 34 35 94 99 66 133 56 101
89,32 5 7 26 138 96 182 12 208 59
90,13 29 21 43 53 64 57 109 98 35
91,10 6 3 24 89 132 15 16 56 21
92,26 1 49 6 32 182 34 138 96 208
93,14 19 45 95 11 80 174 157 220 28
94,88 29 21 51 24 179 105 17 202 217
95,8 44 72 75 266 102 26 30 84 79
96,72 24 179 118 207 401 339 596 16 20
97,10 62 72 26 12 38 49 176 24 264
98,15 29 53 14 7 16 223 13 20 62
99,32 13 29 138 96 182 43 21 208 98
100,7 1 129 242 313 430 376 467 573 34
101,7 89 82 282 308 236 343 390 837 706
102,34 8 7 94 99 4 67 36 44 177
103,2 12 75 78 59 97 79 13 61 18
104,7 5 30 23 26 71 53 112 68 54
105,1 22 29 67 36 21 135 210 95 124
107,10 8 25 31 41 39 40 22 12 58
108,6 85 154 38 32 138 96 93 182 203
109,6 132 107 51 131 446 217 140 202 215
110,20 31 41 39 40 58 55 76 89 82
111,9 45 95 220 191 326 389 465 768 59
112,51 87 88 81 202 107 131 217 178 365
113,35 104 56 144 168 184 149 224 240 382
114,10 3 11 28 37 47 5 50 126 71
115,8 44 90 51 30 36 84 102 266 24
116,1 22 29 21 67 95 210 135 124 36
117,51 88 107 108 217 131 202 179 19 36
118,30 24 68 54 46 18 84 106 70 7
119,72 49 179 401 102 156 105 62 300 125
121,26 12 85 3367 33 3134 51 44 2480 3659
122,14 85 154 4 11 38 2 17 82 26
123,22 44 33 16 65 48 103 73 194 61
124,7 2 15 36 45 67 53 101 291 346
126,67 135 72 75 118 177 51 238 107 131
127,6 9 1 40 41 17 58 39 31 55
128,17 27 42 47 50 28 24 12 11 37
129,14 2 13 34 43 53 320 64 94 99
130,3 4 77 66 60 116 148 175 72 437
131,20 29 26 21 11 13 31 3 40 41
132,3 133 146 139 165 171 254 314 269 318
134,25 33 20 1 26 22 48 65 35 45
135,6 33 22 48 65 132 53 115 46 472
136,3 143 185 115 83 56 167 105 186 92
137,19 3 129 80 157 242 174 430 313 376
138,7 11 37 112 28 54 47 50 68 27
139,9 4 1 19 20 2 24 35 30 40
140,8 1 45 95 220 18 44 326 191 389
141,3 9 16 24 4 30 52 13 43 122
142,26 3 4 32 34 87 72 45 81 40
143,11 22 33 28 37 65 48 124 47 50
144,35 56 104 144 168 184 149 224 240 310
145,5 4 7 2 24 35 17 23 13 27
146,8 6 85 38 154 93 203 188 18 211
147,5 6 20 19 45 80 23 95 157 71
148,20 134 60 25 66 175 77 265 74 148
149,11 45 95 30 220 28 37 18 191 326
151,82 25 89 308 95 282 236 18 343 36
152,25 3 7 20 19 45 95 72 77 80
153,11 28 37 47 50 17 145 27 42 67
154,6 19 1 4 40 41 31 39 58 55
156,19 17 28 80 27 42 47 210 11 157
157,22 14 36 34 94 2 419 99 896 2283
158,9 6 2 22 24 45 48 33 65 35
160,20 4 9 2 49 12 103 72 193 134
163,82 89 308 282 343 236 5 390 837 33
164,8 49 44 72 75 266 181 172 243 36
165,59 78 12 34 160 99 18 44 75 53
167,2 22 33 65 48 73 194 115 103 36
168,1 22 29 21 67 36 135 210 95 61
171,14 12 38 78 128 13 81 43 107 57
172,10 9 2 39 31 12 40 41 58 55
173,6 29 34 21 94 99 147 320 154 53
174,85 154 38 29 93 298 203 15 211 21
175,2 89 82 124 25 308 236 282 343 193
177,11 2 28 19 45 17 47 27 50 37
178,9 15 8 6 7 5 36 101 24 35
181,104 35 168 56 144 184 149 224 36 49
182,17 27 42 47 50 12 28 24 136 145
183,25 229 74 597 127 17 183 124 35 407
184,6 4 11 28 17 24 50 47 27 45
185,33 22 48 65 115 73 124 19 155 11
187,9 59 42 27 17 28 50 12 47 11
188,11 85 72 154 33 59 38 28 34 18
189,34 15 2 99 72 8 94 38 36 1
191,6 34 99 94 24 72 12 262 53 84
192,6 85 154 132 93 38 203 87 29 21
193,10 33 48 22 121 125 196 115 12 62
194,29 21 85 154 13 43 81 64 109 105
196,8 133 179 146 171 72 165 254 314 139
197,12 129 242 313 430 376 467 573 119 75
198,15 36 101 24 85 27 48 42 45 72
199,3 49 34 99 181 243 94 12 193 62
200,10 36 51 22 18 158 16 63 124 12
201,2 6 24 84 170 19 212 103 132 46
202,14 20 34 36 99 3 94 32 4 138
203,33 19 3 59 104 85 168 56 21 186
205,19 9 1 2 20 12 80 74 75 67
206,25 229 74 597 124 175 17 407 35 183
207,1 67 177 34 135 24 238 278 250 99
208,3 22 33 24 45 19 36 48 73 65
210,186 33 11 399 433 78 19 293 18 126
211,38 1 93 85 203 154 211 67 188 214
212,26 1 21 29 87 85 154 81 38 51
215,36 51 101 88 22 108 63 18 161 13
216,59 22 33 117 159 48 30 160 18 259
217,1 2 104 35 168 56 184 149 144 30
218,29 3 21 8 13 43 51 64 109 98
219,25 2 51 88 87 131 81 107 74 202
220,30 16 7 59 54 18 68 36 49 24
221,5 23 71 91 25 87 126 38 45 15
223,2 74 75 26 25 12 19 329 44 20
225,67 135 177 238 278 250 235 199 541 404
226,14 3 7 2 6 30 19 46 170 88
227,77 66 60 116 33 148 175 48 22 115
228,44 75 172 61 11 16 49 78 1 74
229,14 3 20 4 1 228 285 36 124 290
230,87 30 51 67 108 90 59 114 135 235
231,4 11 17 87 21 29 47 81 85 154
232,1 3 24 72 49 31 40 12 241 118
233,20 8 3 2 4 30 32 124 96 68
234,15 17 27 42 47 24 50 136 101 85
235,16 4 31 3 39 41 29 40 21 58
236,2 77 66 60 116 148 12 175 428 304
237,44 16 8 59 52 12 160 266 75 67
238,19 80 157 174 59 74 456 213 21 46
239,19 80 157 5 174 45 89 16 95 239
240,170 212 43 228 186 146 74 301 330 15
241,10 49 72 125 22 8 12 102 179 79
242,36 29 21 22 30 131 156 101 88 105
243,16 44 52 61 229 172 266 189 226 25
245,38 93 203 188 211 214 85 230 358 154
246,14 62 5 59 45 49 17 53 3 15
247,35 104 56 144 168 184 149 224 240 382
248,14 78 81 290 70 87 296 26 360 46
249,41 58 40 39 31 55 76 20 486 16
251,9 7 6 33 66 77 60 116 49 53
253,19 8 4 7 1 51 88 80 125 49
254,103 261 65 73 388 22 49 292 347 139
255,10 17 11 8 27 47 22 28 42 15
256,16 3 45 44 95 52 220 326 116 465
257,19 80 157 74 170 212 174 83 59 141
258,34 45 94 99 4 95 18 220 320 147
259,15 26 1 85 11 45 21 154 29 87
260,4 19 24 80 174 157 84 46 21 48
261,4 3 6 19 15 9 16 5 40 25
262,11 9 14 2 28 17 47 50 27 35
263,2 4 67 177 164 512 70 135 62 133
264,15 85 101 45 36 27 33 48 32 24
265,26 264 72 10 12 49 3 179 38 125
266,59 10 12 38 72 18 33 78 49 93
267,14 81 78 290 87 12 360 296 36 291
268,25 5 34 49 2 99 94 7 9 6
269,11 35 28 37 47 168 104 144 50 72
270,40 41 31 39 58 55 76 486 342 592
271,26 36 124 101 210 34 30 564 159 117
273,4 124 59 210 578 830 451 600 771 569
274,30 15 13 21 156 59 124 43 102 29
275,533 496 476 30 327 572 22 26 635 9
276,15 36 101 161 31 41 49 403 76 354
277,4 2 29 21 129 242 313 430 85 376
278,26 6 32 138 96 182 45 34 208 51
279,7 112 30 54 72 106 68 137 114 24
280,104 35 56 168 149 144 184 224 373 288
281,9 1 3 2 40 39 58 41 55 17
282,15 6 19 4 60 66 77 116 80 67
283,51 6 8 2 67 1 35 56 135 53
285,49 31 39 41 83 40 26 36 21 62
286,26 30 37 11 54 18 68 132 77 106
287,18 58 39 41 55 40 31 76 59 78
288,16 52 44 10 61 229 24 189 167 226
289,89 82 308 282 343 236 390 837 706 624
290,3 7 34 94 15 99 88 87 202 51
292,9 26 7 6 1 4 11 133 24 139
293,6 20 2 24 84 80 132 134 74 48
294,36 101 161 15 337 257 81 87 51 403
295,34 99 94 25 133 38 8 859 183 262
297,8 1 18 44 30 59 24 54 74 20
299,16 3 45 1 4 19 95 24 52 220
300,14 70 46 296 125 81 290 12 10 30
301,15 7 33 85 51 41 40 39 154 88
302,19 8 1 4 24 84 80 174 46 157
303,3 36 26 34 5 14 33 19 11 99
304,16 14 26 9 38 7 45 72 24 179
305,2 30 22 81 10 51 36 68 21 54
306,34 99 94 262 29 21 24 72 49 20
307,25 33 66 77 175 60 22 133 48 13
308,87 81 202 85 51 14 154 107 108 74
309,13 29 43 64 133 98 21 109 146 57
310,14 34 94 99 16 88 81 51 202 262
311,67 44 135 238 53 177 278 129 281 199
312,30 59 24 46 22 54 68 106 18 70
314,6 35 104 56 144 168 149 184 224 240
315,1 21 88 29 51 32 179 105 107 72
316,1 29 22 21 67 135 36 210 95 124
317,51 14 88 107 81 36 131 12 179 90
318,10 20 149 104 5 53 184 258 35 56
319,20 33 48 22 65 115 134 11 279 194
320,8 44 10 102 62 72 49 121 14 28
321,87 81 107 21 202 14 51 85 131 74
322,210 124 564 451 578 771 600 480 830 569
323,20 7 45 2 95 220 326 191 389 465
324,35 104 56 168 149 184 144 224 373 310
327,22 156 30 21 102 29 13 20 300 43
328,16 88 9 36 51 133 22 101 52 291
329,16 13 45 63 43 68 155 52 53 20
330,1 133 139 146 254 318 171 314 165 269
331,21 29 24 154 85 43 109 64 13 105
332,9 22 3 35 33 48 24 56 65 144
334,10 19 32 80 96 174 157 56 138 12
337,9 35 56 144 24 168 104 67 149 184
338,2 11 75 78 47 28 17 35 12 29
339,19 9 10 2 80 89 82 17 42 33
340,25 7 18 30 59 112 229 78 74 68
341,36 30 18 59 10 49 54 7 68 101
342,35 87 81 56 144 44 168 104 149 184
343,1 2 32 7 5 39 31 41 40 96
344,34 94 99 346 627 11 681 262 320 53
345,8 44 12 16 75 266 97 52 49 17
346,8 6 19 4 11 17 28 47 80 27
347,19 2 15 32 80 45 28 51 146 157
349,2 33 72 133 139 48 171 254 146 318
350,35 56 104 17 144 12 10 168 28 184
351,13 12 133 67 53 43 129 242 59 119
352,261 388 20 139 347 6 36 292 630 329
353,10 196 25 21 32 2 29 121 79 89
354,22 29 1 67 21 36 135 210 95 10
355,6 40 41 39 31 58 55 76 30 79
356,20 4 22 33 48 65 134 115 11 194
357,19 1 5 2 80 157 174 210 124 578
358,7 30 18 54 68 112 10 137 90 24
361,9 5 10 13 129 133 31 35 40 39
363,51 63 124 22 155 159 210 36 117 10
364,512 285 33 341 302 470 70 1321 647 1899
365,10 196 18 121 81 54 125 79 37 162
366,4 1 24 84 70 46 30 108 90 54
367,133 139 254 146 171 318 314 165 261 316
368,11 28 59 78 37 18 50 186 33 47
369,8 77 66 60 116 148 175 44 304 16
370,20 18 134 108 51 279 33 68 95 94
371,85 154 29 81 21 87 38 298 93 131
373,170 228 212 141 83 301 193 74 260 34
374,25 8 229 44 74 124 121 72 35 183
375,2 4 45 95 103 163 251 220 75 170
376,59 51 88 160 18 19 30 259 67 12
377,1 3 2 24 28 17 27 42 50 47
379,1 38 93 203 211 188 214 230 51 323
380,11 28 37 51 88 108 183 9 47 90
381,30 5 89 26 82 68 24 46 54 308
382,95 45 220 326 191 389 465 537 768 792
383,36 45 95 101 220 191 326 389 465 22
384,16 45 25 14 24 8 44 95 52 220
385,9 3 4 5 66 77 60 148 116 175
386,26 4 5 7 2 10 30 59 54 18
387,63 155 124 33 51 37 18 30 159 108
388,1 16 34 25 44 94 52 99 85 24
389,6 8 19 22 33 48 80 157 65 174
391,1 8 15 11 38 51 67 28 37 135
392,8 102 22 13 30 72 156 46 19 300
393,15 36 101 133 161 337 165 403 354 139
394,26 32 19 17 6 1 138 11 96 182
395,67 135 177 238 278 11 199 250 235 53
398,129 53 242 376 313 147 11 540 79 430
399,7 16 1 87 129 108 11 60 5 90
400,9 11 28 35 37 56 47 50 104 51
401,59 30 78 259 160 54 234 419 751 505
402,1 22 29 67 21 36 135 210 61 75
403,20 3 1 4 143 134 279 78 95 228
404,19 6 5 15 33 80 48 23 157 38
405,9 2 35 29 21 56 104 168 144 149
406,53 320 147 540 43 585 907 79 708 64
407,7 53 112 291 476 147 533 411 327 83
409,15 29 34 21 320 43 32 94 99 72
410,16 133 139 146 171 18 254 318 165 314
411,3 1 2 35 56 104 184 144 168 103
412,4 72 118 135 179 75 53 401 67 62
413,4 24 51 59 30 84 65 22 46 88
414,59 12 160 18 78 85 377 8 259 121
415,9 35 12 56 79 13 128 59 24 170
416,3 30 56 104 24 10 54 143 68 105
417,3 4 21 51 29 88 87 81 94 107
418,15 7 36 112 101 53 27 69 137 170
419,34 94 99 346 53 10 72 62 627 320
420,32 5 13 4 138 96 3 182 133 208
421,2 7 30 90 106 70 46 68 84 22
422,32 7 96 138 182 208 88 324 51 344
423,22 30 24 46 129 106 63 102 36 119
424,4 8 16 44 52 53 266 226 51 229
425,3 143 83 105 19 391 164 185 88 36
426,17 42 27 47 28 50 11 37 145 24
427,3 2 7 85 154 30 87 107 162 131
428,8 49 44 75 79 181 72 9 36 266
429,16 52 104 35 87 22 44 72 144 149
430,26 2 29 13 21 43 64 53 98 57
431,14 6 1 38 85 93 154 12 203 188
432,15 1 36 101 67 85 155 63 19 154
433,7 26 61 44 75 32 12 208 16 118
435,30 90 114 22 72 263 106 46 108 33
436,2 4 45 95 32 96 220 326 138 191
437,3 22 33 65 48 73 36 115 103 194
438,26 8 35 104 56 17 168 30 133 149
439,25 8 3 33 44 39 31 16 35 41
440,24 14 103 84 141 219 170 73 193 163
441,6 19 59 12 80 160 157 259 174 97
442,25 32 96 138 182 208 324 344 49 229
443,7 33 84 48 75 51 90 177 135 72
444,7 11 35 56 9 104 168 67 28 184
445,1 17 49 27 28 42 12 47 50 37
446,36 26 101 44 4 22 49 154 403 114
447,33 22 18 59 45 48 65 24 62 95
448,5 19 17 12 23 27 80 11 42 35
449,3 4 6 19 9 15 8 16 5 32
450,3 143 185 83 124 117 120 105 291 115
453,20 16 1 51 88 52 81 33 87 24
454,25 77 60 66 116 58 148 40 31 41
455,6 34 1 94 99 38 11 93 67 17
456,67 135 238 177 278 199 250 44 541 53
457,82 89 33 308 282 343 236 390 837 706
458,25 3 6 7 15 40 41 58 39 31
459,2 77 60 66 116 148 30 175 59 160
460,26 20 19 85 34 29 154 21 99 31
461,3 26 9 36 35 56 11 133 139 104
462,51 88 72 30 107 36 105 179 11 87
463,10 11 9 32 7 19 33 96 28 182
464,61 75 16 26 22 12 79 44 52 172
465,15 2 26 17 42 36 27 101 47 24
466,4 59 67 177 108 164 70 135 30 106
467,1 108 51 94 345 127 30 67 90 24
468,25 26 74 229 89 30 82 597 308 38
469,32 96 138 182 208 324 344 13 29 43
470,12 97 13 133 146 42 150 75 10 43
471,4 33 45 22 95 48 65 220 62 11
472,30 59 18 160 33 259 46 54 22 5
473,6 3 132 143 54 30 151 7 129 446
474,14 45 95 67 135 177 220 326 389 465
475,4 3 6 19 9 15 16 8 5 32
476,59 160 19 259 78 62 33 25 414 270
477,7 11 28 37 112 38 50 47 10 67
478,3 85 38 154 93 203 33 211 214 18
479,72 36 179 12 118 176 401 49 339 19
480,10 5 23 71 91 196 81 126 86 131
481,210 17 124 59 5 42 19 239 27 80
482,9 45 95 35 220 56 326 191 389 465
483,85 12 154 93 29 38 203 211 298 214
484,5 23 71 91 126 86 20 353 325 261
485,30 24 26 84 46 68 90 18 106 54
486,2 82 308 236 146 165 192 269 391 89
487,67 44 135 238 177 278 189 250 75 199
488,2 12 13 133 75 64 97 43 29 146
489,72 118 22 179 207 393 401 88 16 596
490,77 66 60 116 148 175 26 304 428 378
491,103 170 163 212 141 193 330 228 301 272
493,59 62 83 133 49 160 33 186 259 171
494,4 1 40 41 39 31 58 72 55 76
495,85 154 29 21 298 93 87 38 81 162
496,67 177 135 238 278 250 199 24 44 235
498,9 2 35 56 170 193 30 212 301 141
499,19 9 7 4 2 36 80 101 157 174
500,15 21 29 24 101 85 36 154 161 83
501,39 33 41 31 40 58 55 22 19 76
503,22 33 65 48 36 73 13 12 194 30
504,9 45 95 220 191 326 35 124 389 465
505,5 6 36 23 71 49 101 18 91 12
506,1 22 29 21 67 36 210 95 135 124
508,26 20 16 8 3 10 19 44 51 33
509,20 1 24 34 45 95 72 19 99 94
510,3 6 1 4 19 77 66 60 38 116
511,7 4 34 2 36 99 31 41 94 58
512,7 35 33 56 104 168 22 144 184 149
514,103 61 22 75 72 251 26 73 194 49
515,6 132 446 472 53 763 49 566 718 491
516,59 160 259 18 30 414 78 12 536 584
518,8 44 67 238 135 266 278 177 75 250
519,291 257 411 83 583 905 841 16 5 643
520,16 22 51 88 273 54 63 178 235 133
521,72 10 24 12 49 125 179 118 14 6
522,9 16 12 52 44 61 32 75 49 79
523,22 82 33 89 308 282 343 236 390 837
524,10 89 196 82 282 236 121 21 308 37
525,85 15 29 8 21 154 38 298 93 59
526,15 36 101 24 29 21 161 257 337 105
527,3 4 6 19 9 15 8 16 5 40
528,20 9 2 165 170 141 49 212 103 269
529,7 112 45 95 12 49 191 326 220 137
530,72 11 17 47 28 25 20 50 19 37
532,133 165 146 171 139 254 314 269 5 318
533,2 6 1 5 16 3 8 77 66 60
535,27 17 24 15 170 37 42 212 28 63
536,40 39 41 31 58 12 76 55 22 45
537,14 179 49 88 26 62 10 72 401 36
538,33 261 388 329 347 48 292 408 24 65
539,4 21 29 67 238 135 177 43 13 278
540,21 29 24 148 77 116 66 10 60 84
542,32 67 87 85 138 96 45 182 95 154
544,22 82 89 308 282 236 33 343 837 390
545,16 3 8 44 52 45 95 266 189 172
546,32 96 138 182 89 208 82 41 39 282
547,15 59 85 36 101 160 259 154 44 159
549,9 10 8 3 66 77 60 116 148 175
550,8 20 16 51 19 32 88 18 10 52
551,26 17 42 49 27 15 12 47 50 28
552,34 72 99 94 135 67 118 339 44 262
553,16 7 2 19 52 44 12 39 60 58
554,2 7 5 36 51 101 88 23 124 108
555,129 119 242 313 376 430 467 573 249 252
556,13 29 22 64 43 59 98 102 5 159
557,10 4 12 97 18 196 121 84 42 79
558,59 24 19 40 41 39 30 58 76 31
559,26 38 10 5 83 6 2 129 34 62
560,43 29 13 21 64 109 98 147 320 156
563,4 33 77 66 48 60 22 175 115 116
565,7 112 53 137 54 12 68 49 283 402
566,49 95 164 90 191 512 70 797 186 302
567,6 132 53 446 82 89 763 472 147 540
568,1 11 38 28 37 93 203 188 211 47
569,25 14 6 16 36 101 52 229 59 18
570,32 96 138 182 208 324 344 77 66 60
571,19 80 157 174 38 210 213 93 226 124
572,124 63 210 159 30 18 451 564 120 117
573,1 16 67 44 135 13 53 38 11 238
574,19 44 59 12 190 17 33 80 157 505
575,2 85 154 29 21 106 199 211 87 67
576,8 77 60 66 116 148 175 44 134 75
577,1 11 28 37 51 81 88 87 30 21
578,15 53 62 67 512 135 183 49 119 37
579,7 30 106 285 46 341 70 167 45 19
580,22 77 66 33 60 116 16 12 44 148
581,20 2 16 5 29 48 21 85 24 33
582,34 88 51 10 179 125 72 62 38 129
583,1 38 14 6 93 203 188 214 211 85
585,24 3 4 1 17 42 21 27 29 50
586,12 29 85 21 34 154 99 77 53 94
587,20 14 17 119 6 94 38 34 27 93
588,10 26 16 45 52 18 22 95 156 30
590,124 210 15 6 89 25 26 33 771 564
591,25 12 8 6 1 17 44 27 75 42
594,3 129 242 313 430 376 467 573 119 249
595,8 20 6 36 1 15 101 31 41 58
596,3 170 165 133 146 83 212 43 119 13
597,16 4 22 33 44 52 48 65 194 73
598,17 15 26 11 27 42 47 85 28 50
599,5 12 23 13 71 97 57 91 43 17
601,25 3 1 24 12 17 35 42 27 44
602,9 1 22 35 33 65 48 103 24 73
603,14 25 16 4 52 44 229 30 46 597
604,13 29 21 67 43 135 64 98 238 109
605,6 17 27 42 47 28 11 50 37 24
606,26 30 33 35 59 20 18 168 22 63
607,127 26 14 30 24 90 5 84 46 20
608,4 6 3 19 9 15 8 16 5 32
609,179 88 51 72 12 401 125 596 107 813
610,35 87 89 56 81 14 82 104 144 308
611,33 22 48 65 115 124 155 63 13 73
612,26 19 42 17 25 30 27 80 118 210
613,10 15 89 82 36 282 308 236 101 343
614,24 30 21 46 29 19 14 84 59 70
615,25 7 5 45 11 95 23 71 112 229
616,25 51 74 88 229 131 108 18 175 36
617,9 7 20 3 4 2 34 94 11 51
620,9 4 35 24 56 67 44 133 104 16
621,7 45 36 22 51 88 95 13 63 59
622,10 24 103 84 115 18 54 196 251 22
623,11 28 37 50 47 17 27 42 145 51
624,17 27 42 47 28 50 11 12 37 145
625,16 21 29 85 154 44 87 52 81 298
626,22 19 33 11 36 17 48 65 28 80
627,26 16 44 1 22 2 19 4 12 75
629,87 81 202 51 108 365 131 74 107 366
630,32 9 8 10 11 4 96 138 182 28
631,21 29 13 51 43 88 24 53 16 105
632,7 4 6 67 44 135 177 238 72 278
633,26 6 2 77 66 60 116 30 148 175
634,6 38 40 39 41 31 58 93 132 76
635,14 19 80 174 157 81 46 213 210 296
637,10 16 52 89 79 82 44 75 69 61
638,26 11 51 37 28 88 30 145 47 50
639,19 80 157 174 17 27 42 170 212 141
640,16 44 52 61 266 8 229 24 49 189
641,25 10 11 9 28 33 39 31 49 37
642,82 89 308 282 236 343 390 837 706 936
643,10 49 125 121 62 51 19 107 59 72
644,32 44 138 16 96 182 8 208 324 17
645,59 22 120 30 124 18 159 117 63 178
646,6 1 38 85 154 93 203 211 188 214
647,26 34 99 32 208 30 182 138 94 262
648,4 85 51 154 88 29 21 38 162 10
649,11 28 37 47 50 67 72 51 9 145
651,10 34 99 94 29 12 19 62 49 81
652,2 165 269 33 146 51 73 171 36 251
653,16 14 35 1 6 104 56 168 144 149
654,3 2 143 185 186 117 78 30 307 433
656,38 4 7 8 15 93 85 203 211 154
657,59 30 18 62 231 385 259 78 10 160
658,10 58 41 59 39 55 31 40 76 18
659,14 9 4 26 5 2 39 40 41 31
660,26 16 15 7 4 44 36 49 52 61
661,51 34 12 19 67 177 160 5 162 130
662,3 36 101 143 337 303 161 440 411 403
663,74 19 75 25 26 12 20 87 78 80
665,10 26 14 9 5 51 19 88 1 29
666,34 25 99 94 262 229 346 738 392 715
668,16 24 9 8 19 3 1 44 42 17
670,5 24 23 13 71 170 83 103 57 126
672,3 29 21 34 94 99 53 33 13 43
673,14 35 104 168 24 56 144 149 184 224
674,18 77 66 60 175 25 10 116 59 148
675,3 15 16 52 44 24 143 170 167 83
677,12 14 38 85 93 154 18 59 211 203
678,2 45 95 220 326 191 38 389 465 19
679,6 20 44 72 87 8 75 11 35 118
680,33 22 48 39 65 31 115 41 82 73
683,45 95 49 220 326 191 389 465 537 768
684,10 21 32 29 96 182 138 208 324 344
686,7 112 137 49 21 54 45 29 88 167
688,1 15 2 4 31 41 39 40 24 32
689,45 68 95 18 54 20 26 25 24 191
692,87 202 88 81 393 179 365 401 813 255
693,45 8 95 16 220 326 389 191 44 52
694,45 6 95 11 16 220 72 326 28 49
695,14 10 22 81 51 7 87 88 104 35
697,25 11 28 37 47 17 50 104 145 27
698,4 33 22 48 65 115 73 194 62 13
699,72 81 131 107 179 87 202 118 88 255
700,44 32 24 138 96 16 12 182 84 75
701,20 26 14 7 5 11 72 75 118 16
702,59 18 19 45 10 256 70 209 38 62
703,5 11 29 13 38 43 64 21 71 98
704,8 6 85 154 87 38 93 298 162 44
705,36 101 22 161 13 15 337 18 403 506
706,4 15 40 41 39 31 58 55 76 85
708,8 5 44 59 23 71 160 16 78 30
709,26 2 82 89 18 49 308 282 343 236
710,67 51 10 135 177 88 238 250 278 235
711,10 8 6 3 4 40 39 41 55 31
712,7 112 89 45 82 87 21 25 202 33
713,9 15 36 101 59 161 160 259 337 403
714,34 99 94 10 67 53 29 21 135 262
715,13 43 29 64 98 57 109 21 198 12
716,15 1 7 21 9 29 33 48 83 30
717,8 25 2 51 34 88 26 94 99 13
718,8 6 124 44 132 480 830 210 451 564
719,9 35 56 144 104 168 184 240 149 24
720,9 1 6 2 19 24 28 17 11 27
721,6 14 4 11 28 45 37 51 95 67
722,6 32 5 138 89 82 96 182 132 208
723,107 51 131 87 88 15 179 30 81 72
725,20 7 9 4 22 133 139 33 254 146
726,20 8 67 6 4 24 33 177 95 45
727,2 45 95 32 220 96 326 191 138 389
728,25 9 16 72 33 44 179 52 49 229
729,19 80 157 174 16 139 226 146 261 213
730,16 38 167 52 14 45 7 84 22 72
731,14 1 13 9 4 2 43 35 98 57
733,24 10 30 8 60 21 19 46 66 70
734,14 49 12 70 62 512 17 90 296 164
735,20 7 22 6 103 141 33 2 194 165
736,51 10 25 88 22 125 6 33 12 1
