user_id,item_list
78,21723 8012 16654 11665 14421 15390 938 459 15029 12804
79,10453 17440 11338 12418 4602 13763 20870 18184 20852 10268
81,6288 12630 21712 17360 8322 10964 12158 3799 690 6586
82,10901 19927 15769 14497 17078 13156 2647 15683 2682 10262
83,13745 20030 12129 15779 20993 2032 4245 1764 5035 20071
84,12125 5674 5088 1994 5097 20463 13507 12616 8329 13109
85,1119 1816 876 10405 21793 22079 2173 16074 18108 5995
86,15825 15228 21587 11773 11191 21324 7915 9621 955 7844
88,7687 10893 13079 20742 18845 6228 11178 5995 11199 11044
89,4203 13156 15375 3368 11502 15908 7083 12803 13582 14475
90,13896 10798 4485 11970 10279 227 21504 20452 9830 9668
91,19297 15849 2540 11831 9956 22220 20289 22002 21443 428
92,8358 1762 15829 13689 22169 3266 15521 20295 13319 7741
93,7038 7410 5309 3308 13251 17877 1761 9122 8509 18037
94,5354 2741 2507 8419 6732 3675 2005 12046 14273 11077
95,17450 12852 6440 17329 7480 17935 13978 3369 2651 19382
96,8400 7297 4950 4857 17730 2546 806 7447 18468 4752
97,12095 3453 2496 9492 2822 183 13529 11569 8922 19128
98,3934 14986 4882 6526 1425 10889 21861 202 11911 16182
99,1454 4289 12991 1392 21188 22288 6693 6952 20007 1415
100,3749 13359 13899 13535 5680 1954 13772 3765 14575 4399
101,0 10919 13950 723 3126 6246 12459 18747 6769 7750
102,7033 14553 5013 2541 20065 17709 10835 5130 3759 21628
103,22121 17081 3044 13682 10257 21728 14965 13648 15147 9469
104,13274 4713 11877 17412 8674 1056 1487 20778 2761 8493
105,5264 507 21280 7756 11323 21343 922 478 18988 12514
107,6124 20343 11378 18247 18460 14010 11042 7522 13946 9605
108,2140 2236 16451 3495 422 1342 1278 21664 20345 12459
109,9626 991 18532 8327 21154 20853 4721 10188 4340 11646
110,14241 7423 4821 3782 17989 20856 7917 18084 899 16859
111,20408 12353 795 8506 13730 592 17488 9304 8949 14925
112,4935 6503 20890 1172 21162 19973 16155 8446 16613 9471
113,11779 21618 19521 12575 20907 8949 9772 2402 4108 5723
114,8311 13389 17872 19918 17610 12318 11425 10960 18813 1227
115,8878 12143 12304 4663 12001 15439 11393 19486 18472 9429
116,3651 11274 15750 3876 15098 7990 3739 5484 9706 8466
117,3132 9129 13866 9683 6064 5678 4324 9043 3575 14522
118,20942 2961 9197 20955 21837 4577 16042 21418 20818 12581
119,8435 6391 4746 7564 2803 9202 11873 21491 22125 4926
121,3021 17077 16051 11807 933 19841 15475 12354 14263 17512
122,16323 12650 18626 6766 16056 10564 13170 15749 18323 801
123,2801 11643 7509 15448 8976 5523 3385 9350 15664 11988
124,9545 18448 13984 5295 9292 16108 6078 10192 12558 5562
126,13204 21835 14501 9202 784 21652 9600 7547 4660 9381
127,15681 5815 10397 2958 20109 7444 8240 3574 12665 1331
128,21268 933 7105 19386 4309 11199 1833 10757 11414 14883
129,11719 19743 10978 5302 12479 11375 16155 14444 15523 18752
130,19062 498 2195 16154 4985 19067 3371 6057 666 22001
131,21513 3454 16428 8473 17578 19068 4270 7121 4826 1837
132,5288 13500 1287 20404 7371 8542 15796 17515 20154 10424
134,18216 3103 3414 14704 9297 8499 16649 8453 4462 2798
135,16265 3779 14126 6894 7966 15064 14813 4085 17428 18981
136,9856 2418 5516 16731 5766 1093 519 12866 10562 13876
137,8330 30 4121 7815 21923 13706 11202 16986 8178 19862
138,14474 7870 6729 3617 10181 7521 0 13033 12329 17652
139,20197 16400 6455 1097 20608 6140 8048 409 7061 12532
140,20300 12985 12686 20637 18588 15057 11010 16363 3346 6005
141,3766 20282 14833 4477 13205 9092 13748 8724 770 1614
142,7694 15286 9400 14031 4695 4204 13579 21241 9945 17500
143,16015 10577 1064 4827 17878 15824 17412 986 1681 4124
144,4363 10718 6856 19999 14042 20724 1976 403 16701 15036
145,10615 9486 19318 20660 16560 10332 6384 6957 35 18708
146,15658 17541 7522 5266 3542 2002 8151 14187 2570 11275
147,15963 17953 18329 15007 13665 21227 6891 5472 12457 10479
148,8428 16194 17006 1638 5571 5120 2861 1520 20136 13306
149,8745 10653 11475 2408 16171 17302 20282 11894 12370 19892
151,8209 8067 13629 11028 6956 8899 6888 13518 3868 13950
152,16924 17209 15835 10446 20735 11474 3135 486 18295 14191
153,7141 20470 12871 4712 20121 21811 22147 4632 763 5509
154,21265 3628 16977 20464 11112 11026 14526 5446 22207 7764
156,20589 12585 15795 10285 11250 20578 10724 18478 18761 21563
157,18691 92 17090 19061 16557 6391 7122 7699 18882 6783
158,17611 1255 17797 2329 19107 345 6350 7787 7176 13412
160,13622 6429 7519 20384 20731 9004 9517 12156 9194 10333
163,11300 1713 19248 6493 8533 12576 9948 9477 20134 4420
164,14589 173 17207 13650 14307 11446 15926 18350 20783 6674
165,3407 1430 20258 12562 16041 10463 609 7389 15054 13365
167,18233 9902 1491 4693 20943 4804 5763 19775 11987 2767
168,11768 21693 17483 20646 20134 20651 21875 15740 18247 10465
171,19519 13003 8087 15838 19689 3974 11126 7316 17048 6171
172,8300 9673 4039 1985 19906 10299 16538 10031 9774 9593
173,12585 8623 15011 4244 2064 4898 2886 11215 10218 3931
174,10987 17465 6868 7492 4227 17303 6703 15715 6401 17586
175,3855 2866 2036 10201 5875 15217 17306 9934 2551 13652
177,2916 10575 79 18207 20884 3796 14519 4383 7500 20345
178,5084 12928 10214 9723 16071 14059 6920 18071 6506 8381
181,17088 7732 3709 19967 10052 7546 21291 5811 20115 19255
182,8179 1154 4406 819 7558 11566 13982 11740 8369 20019
183,2838 17249 3820 10096 7683 15797 8724 19424 13337 21951
184,11429 499 12627 17449 2118 13724 15190 7092 9177 21016
185,20565 7927 4159 9748 15301 6554 20879 21611 6297 2855
187,13004 22208 1977 8480 15250 20506 18669 8422 10383 4331
188,17226 11393 6348 10921 14091 15325 16672 13185 14385 11649
189,17107 21905 16657 12897 14275 21050 9808 3772 9340 17049
191,7983 18551 2136 4100 1121 6158 20733 2845 16873 13815
192,17980 12101 5953 8333 21849 17725 10931 19073 19986 20214
193,8194 19903 4052 12565 18940 2653 19194 12902 18926 19445
194,19365 15810 13626 11943 10817 5190 10970 5047 16205 6951
196,7397 1693 14488 2117 14076 14195 3522 13582 18527 5699
197,18259 12316 2654 5917 10472 199 20608 17426 21406 3046
198,8767 1856 12854 3980 9452 9720 17525 7831 1527 20859
199,2490 20065 7656 14801 1596 5603 12788 20781 17510 20927
200,20421 19061 13073 14885 1673 15149 6718 1868 17547 19083
201,12763 6742 8792 6622 7577 10674 16755 13476 1702 9094
202,10862 8866 8395 12769 1294 14009 2093 9658 16674 3829
203,4027 16467 18741 5061 9408 3996 16960 11234 20353 14238
205,19088 7903 16096 5830 19339 21079 5387 5740 902 6632
206,12498 13523 21742 1421 9334 11814 3678 21830 17372 17271
207,19377 6886 19547 19376 9938 4995 21663 8393 20110 4632
208,18688 859 2748 8586 20264 1 11987 10826 7318 6988
210,12433 17183 11729 4145 11375 9978 17986 785 19749 15
211,22229 17172 9243 1062 6075 2957 5389 20208 12037 288
212,2375 9285 20864 2647 13346 2397 19270 12396 478 11232
215,2635 846 19866 6265 8376 18327 2920 3684 232 13031
216,7130 1080 12605 4923 10069 15691 16276 12368 15347 2977
217,21828 14639 2394 22124 19415 11214 18336 21214 16389 15464
218,15347 12274 14454 16868 14710 18771 15176 13370 17926 7792
219,19804 21839 18168 16607 11093 9777 22227 16552 21752 12731
220,8717 11497 18312 20922 3260 6418 15896 13546 19032 16859
221,2347 6305 13341 9805 11223 20417 12393 16765 16318 18163
223,6637 8665 7266 2373 6249 14879 18867 13971 4002 16821
225,2173 4988 2192 12618 13395 19882 18040 983 4998 5621
226,9400 17024 12894 7405 21741 8681 1885 11431 20049 13183
227,3602 21262 15315 6933 13358 9014 1641 5863 8719 15584
228,9227 10653 5142 10839 13460 1273 8049 7469 13042 9825
229,20811 2822 15982 5734 6560 21203 10044 22063 6367 7442
230,19529 6703 8616 18279 12474 15535 16115 17428 12484 13236
231,4924 5085 12298 18465 7638 5324 14164 6044 21477 9036
232,94 10302 3624 2040 13040 8604 459 1857 6498 10702
233,21487 8932 12142 14542 15951 3562 10037 3796 13833 12326
234,3046 16534 3264 1006 11076 13996 11103 13485 17995 19096
235,10656 10228 16711 17551 4575 12042 17443 2827 11932 15388
236,19147 21640 16785 13171 2197 15047 5452 7313 12655 8379
237,8703 15491 21977 7053 9117 21118 19020 14804 6032 6562
238,22124 17957 6861 3109 15379 8232 6207 21816 15918 1260
239,7261 984 20654 10728 19863 20679 1112 8621 12377 21486
240,10505 8471 20427 5823 15033 17139 4347 7523 15021 10819
241,21745 3266 2896 1661 17438 1030 20104 5687 1260 15230
242,15297 11517 13887 2789 2732 12882 19749 8830 17543 19937
243,20823 15581 7302 6258 6985 4030 432 10459 12678 11745
245,3667 15857 138 6120 13415 15608 12846 16083 6970 5013
246,2881 17969 22139 6516 18408 13922 9914 19068 3475 11581
247,21372 18103 13914 2146 4214 14329 7425 3903 7629 20759
248,20422 16970 22105 5449 18371 15507 22023 14394 12917 19485
249,20736 20563 8089 13024 16264 10160 13162 2847 9751 21502
251,9376 2873 16107 21632 19828 19584 16168 17969 7242 8409
253,17368 2067 3696 7641 11201 13357 19247 7418 9785 22125
254,3972 2512 12104 12971 20581 7280 22172 21024 21661 17689
255,16056 13897 18203 20434 1528 17071 14893 18328 16576 14917
256,9861 20377 16304 10158 6910 19529 20845 19479 4571 21729
257,9688 10223 21172 6778 14193 4584 18959 8522 8058 9408
258,9700 22283 13885 5816 19184 11696 3881 21970 5000 16830
259,17803 6149 272 9319 11967 10052 9866 14626 2123 18918
260,13779 5253 9912 21448 14899 5770 21896 1052 17169 21386
261,13117 11769 9579 17689 17163 115 16808 4074 11484 10869
262,17579 9256 16613 4278 3867 22326 840 6613 16868 10697
263,6404 5094 8609 12899 16796 8608 3798 229 14358 15550
264,1040 12484 17117 16031 496 8879 14223 15669 11367 8964
265,5329 5915 12702 18486 5650 15152 12589 13640 420 8488
266,2127 15166 1777 18078 12793 20184 2231 8177 20727 2454
267,17867 5358 13742 16237 20619 3537 5964 8216 12210 3567
268,19410 6661 18482 14711 10292 156 4849 21619 7341 9871
269,8969 1589 9163 12793 6694 9726 17314 18695 15888 12901
270,18629 6660 12115 7970 335 6086 5280 5188 20297 4129
271,15650 10054 11388 2846 2646 5935 9207 10358 16853 5246
273,4597 1038 14053 10642 11603 10947 3797 5331 7333 6899
274,7515 13384 8850 2812 10715 12807 15710 1629 16750 11487
275,9078 20663 7796 10737 13684 5988 12084 899 2177 12802
276,6850 6842 5980 18472 9747 15615 11556 486 6304 6741
277,10177 10730 10264 655 18389 3805 18945 7654 12855 6455
278,21447 15285 557 4927 7244 16644 20918 13850 9777 11759
279,20017 12165 11633 2824 18454 12141 551 22118 8659 12194
280,3779 7366 19021 9829 12260 19217 2666 13636 16290 6192
281,232 15184 19333 18777 3765 17935 1882 20198 1031 20483
282,503 15607 14716 15787 17072 9614 21418 20933 2573 11545
283,19370 21687 5892 4827 11661 14973 4299 7610 2435 20517
285,21113 7427 16331 18923 21991 108 7925 8477 5348 11780
286,8062 19690 20810 5135 11563 3278 15316 1250 13596 9963
287,16953 13295 14646 19074 9097 9989 2238 18198 15323 15584
288,15481 6999 21419 20402 16356 3247 19402 13276 5350 8837
289,20097 1676 736 10642 997 10208 9480 4923 21325 18658
290,9160 20011 10833 1470 3899 968 18634 5660 19792 14331
292,8977 6727 13478 18162 1712 16256 3291 21035 8664 8165
293,4946 10838 12064 20152 10637 12311 11590 7477 7102 13169
294,12054 14626 18938 12196 7928 9534 2914 6066 18154 3439
295,13348 21635 797 9237 5588 3726 10125 18577 19287 10520
297,6451 2682 12869 17776 6493 16437 21096 878 13787 20753
299,8494 21612 5359 12154 8528 18066 18510 18753 5332 7268
300,9438 18362 6351 3233 11997 1854 13602 5337 8693 14996
301,6441 2381 11360 15038 5318 12894 18866 18977 11049 4161
302,17494 19125 11615 12799 19492 19703 6895 18336 14514 10358
303,15458 3733 6468 726 13661 14030 5973 21446 16057 1176
304,15038 6579 8691 19187 7224 18898 5151 2051 2052 1719
305,7387 15359 9041 15200 3205 20859 2567 2647 1363 5372
306,3627 7870 6081 12736 6211 13513 20094 11364 14448 1289
307,16391 8518 17322 1525 2559 16820 13275 4999 21225 13565
308,20759 10129 11230 22071 3359 9074 7890 14570 23 13242
309,17277 21360 9118 2878 5458 8335 17055 640 8661 14187
310,10708 13281 14821 17544 4710 4353 20011 12337 6983 8103
311,14175 19427 14517 6119 20029 7645 4452 21787 16056 966
312,8452 12445 19871 12053 20067 21880 14923 6787 17204 12593
314,15224 14904 7225 10966 15811 5019 15684 2026 4001 14427
315,17461 17839 12768 21922 339 3236 21842 19421 2261 11423
316,17188 4885 8276 13061 8485 2030 8244 12691 7640 15675
317,192 12138 9741 250 13014 6523 5223 14241 4805 5444
318,14025 14028 19784 11170 4586 914 17116 3770 4907 4041
319,5303 15638 14845 18834 10855 4234 1845 6824 16610 10228
320,2548 15161 7732 4697 7198 10286 996 5934 12956 1890
321,9049 10954 17615 5429 8215 5902 1392 7407 12843 14560
322,21218 14909 1021 15000 1563 3971 502 3121 17739 6247
323,11300 2820 19700 15585 13436 14220 7781 6005 862 7399
324,10252 2689 6762 698 14792 9395 14804 1839 7779 11339
327,8450 20674 15572 8205 16839 1546 4659 6844 3234 16015
328,820 5610 6869 15143 20924 17592 21898 13097 6084 18389
329,15145 3179 2295 10759 9518 17932 12178 3361 3933 3111
330,20939 19369 10978 21759 19356 18456 8579 6537 18901 21966
331,21262 629 2520 5789 16752 12794 15333 17457 8819 11424
332,15881 18773 11785 20278 9852 14032 3496 8198 10539 18150
334,8539 21085 14884 7151 8112 4971 15585 6180 6931 425
337,9632 11267 3623 10677 16238 3608 15177 20271 10756 8524
338,3037 9528 4708 16885 17445 8117 6933 18053 17333 435
339,6848 4402 13196 17232 19127 6995 10983 2644 17731 12193
340,1270 19440 13461 4144 19893 18029 14494 6792 5866 10314
341,7502 20394 5287 14503 2990 9257 15593 9468 12729 5744
342,1244 19898 10639 19717 18287 2102 18025 17233 12675 21697
343,21321 12453 8823 13490 18207 16912 8763 20865 1005 14458
344,14355 12585 18652 4148 15984 9795 20451 18006 3115 15448
345,9509 1366 1704 10198 3125 4694 3201 2497 2096 7828
346,12916 12999 18018 14632 19160 7545 6358 9791 16420 9893
347,16436 3574 20971 2620 19507 2694 3577 20778 12914 5680
349,8093 19854 8860 13463 18720 19285 10994 1515 1839 12833
350,12638 12109 8868 2723 12053 3165 723 13296 13056 18992
351,9363 19252 20772 17048 6137 4948 2353 15346 13397 13572
352,16417 14380 18096 7147 2631 10336 10645 11063 14793 7621
353,20221 1203 19086 20306 12319 8056 11401 3900 8660 601
354,8184 4085 2249 1437 9572 20526 1060 18487 3687 16519
355,10674 10284 19635 7483 3182 646 3909 9256 20046 11558
356,19132 19562 3889 7697 5880 7443 2518 6628 14649 16063
357,2290 8787 5250 16348 10442 4808 9697 9127 2789 13812
358,14336 3356 1224 17479 9817 1633 5186 5224 15022 7443
361,5907 15710 2661 12593 2991 3012 10935 21119 14696 3999
363,7182 13265 2413 627 11877 4655 13535 7453 20558 3822
364,21128 15899 168 21270 22124 5684 13423 17374 16775 6485
365,3935 18690 7034 3564 10970 18447 1766 11650 10363 12198
366,7775 15165 7909 5933 2893 10024 13930 9419 6029 14844
367,18827 8103 20724 12545 16076 1197 8103 15145 19398 20244
368,5431 448 20276 6074 15266 15161 18074 5378 15454 7113
369,6669 8253 11248 13145 11819 1744 10349 8233 11330 3490
370,16980 6597 10441 11058 6415 443 17634 15412 16319 2923
371,9160 15887 2632 14344 22113 20995 19319 21289 9448 4428
373,14966 3842 15235 1022 13090 18655 2978 20582 9083 14244
374,19147 13031 789 5299 4869 16216 13709 20802 18150 12521
375,15995 17601 10708 20045 11914 9290 6835 16650 11651 12746
376,6016 10492 14847 13305 21950 5018 4583 11383 6348 9159
377,686 20488 125 21347 12799 21828 5122 1931 20460 19701
379,6709 11473 2104 21735 8213 3455 11423 15 8947 15208
380,19413 6792 13346 21168 19230 21148 3373 16988 18246 1127
381,1104 12376 11372 22310 18640 6189 13723 17012 13904 6607
382,18133 13776 5370 10359 570 11707 14819 15099 20474 17532
383,12204 15136 21661 6594 4945 19202 1006 5666 19291 17944
384,11756 11698 18181 19966 11829 13687 7960 4352 6339 7578
385,3756 8886 3980 4644 20648 3642 17175 1269 13478 9103
386,10438 7439 11766 6937 16470 11486 9768 374 4629 17967
387,4227 18277 8455 17618 17754 6152 14022 13038 21025 10652
388,20708 10893 15905 15017 18853 3385 13985 19921 13425 15983
389,4395 8701 2908 3163 1976 19296 20683 9066 19630 15234
391,6776 7028 5273 15694 9727 14587 21259 8255 13809 22102
392,18808 10799 17945 8475 2077 12733 11321 17418 6486 15444
393,5887 7043 13879 21940 18839 7398 690 15034 4152 3747
394,18630 7321 14135 4847 9880 19153 21699 12315 9945 11557
395,15280 19184 2697 8472 15393 3364 10534 7879 21846 16621
398,16624 18104 7503 9382 6403 724 3848 3389 5414 21596
399,770 16269 18678 21191 10007 7014 20777 1406 2475 5344
400,19783 15648 7024 18037 8786 1042 1465 559 969 3307
401,8308 5415 12381 17062 3181 709 4590 15636 8584 16224
402,1028 19930 12957 20181 22073 3674 16629 5518 14287 8980
403,1965 12793 20080 8783 739 686 2781 621 4133 6050
404,7753 22049 7089 9167 3826 5746 22249 8625 1389 8436
405,9129 6321 12816 3212 20148 384 10201 4434 8875 1798
406,10012 9182 17584 14975 19289 21148 20616 14803 5142 478
407,9388 4628 7070 5404 5875 21062 16608 20775 13939 16464
409,17801 13080 4370 6438 11208 6919 14987 3138 5274 7123
410,16204 4896 10485 7434 3215 13947 16340 5660 368 13056
411,21030 12117 10713 1632 18621 6547 18776 13981 7935 21103
412,12745 3984 16976 21002 20266 6200 16026 8438 14488 11106
413,10599 18733 13849 6876 4826 7500 18581 6580 5725 14078
414,6116 17952 10267 9731 7044 12294 20408 21737 14297 9997
415,11461 8720 1473 11157 1612 13968 18268 6240 20137 7286
416,21714 19386 9442 1974 13290 22276 14884 10418 21406 9068
417,11640 8276 14482 6222 4986 796 11502 7075 5868 12655
418,18960 1600 3285 21550 20562 13569 12862 6396 3420 4915
419,8480 18618 4433 3998 14002 9764 16246 15582 5756 13529
420,9285 9172 11402 7348 15076 229 16779 3893 7533 6905
421,10670 7365 2249 4773 206 19018 20726 15083 16430 4695
422,14668 14186 7980 7319 3455 18363 12253 19041 21051 11460
423,10790 2978 22235 10752 5880 1738 1628 8037 20995 13305
424,5902 6687 16675 17674 3876 13296 13780 12729 12998 17855
425,8295 8438 14588 21680 928 4330 1731 13932 14228 20324
426,11410 11474 14468 10420 6479 6326 6678 11280 8738 14271
427,9581 2543 18552 1485 18388 21456 15606 13835 9932 7968
428,7212 2262 21408 15391 18665 15549 12793 12493 20269 4409
429,12862 11781 22113 17263 15250 6142 5920 7499 15387 14553
430,14149 12446 6642 17405 18966 217 1238 6285 22342 18039
431,16871 1457 4800 1288 3532 2863 20525 19668 93 14859
432,13519 6227 21717 20664 4213 17623 13330 21577 16508 19166
433,21693 4202 22242 15023 8555 1419 13162 1648 17908 20402
435,13020 5205 16270 16653 19400 13891 16939 19030 9752 184
436,15866 14764 2373 9331 19299 21852 15125 4998 19820 12620
437,1360 860 20708 14966 19750 17945 4758 20214 14491 3754
438,2538 18116 2606 21855 3592 17620 6540 4577 543 11801
439,11698 169 18385 17588 1241 1968 18738 8091 19919 17913
440,14504 2319 3390 8427 5603 9681 3237 9705 20796 5494
441,21931 11313 13112 840 8311 9883 11710 14499 19774 402
442,10625 5623 3816 9526 9601 200 17037 13214 6452 19747
443,3177 21172 7446 15592 6862 20103 7454 10147 11691 19760
444,10259 16913 6985 1063 5609 20126 7688 5263 4716 13747
445,18985 13375 9398 7536 6901 21842 11097 15922 3858 12487
446,2189 7039 1118 6703 4667 2310 11922 9096 15483 9718
447,10626 15636 10236 237 13553 12139 13572 4836 17582 17201
448,10759 14642 7853 1932 743 13347 14982 20790 7450 5653
449,519 17929 5059 6153 2819 17888 4413 20590 20859 2045
450,12480 8079 5501 7155 22027 13807 5562 4792 2351 20655
453,15723 2572 5287 14669 16694 14846 16292 6310 14318 300
454,995 12150 14848 7861 7859 20136 3170 21212 4621 2898
455,3033 11706 17721 8377 14032 245 21539 11023 10996 15640
456,17770 87 13465 17126 22144 3979 1980 5219 20128 6038
457,11383 4659 20834 5777 8227 5686 9604 13959 16608 17622
458,9461 10358 19365 15025 6752 15310 13190 19008 3465 17194
459,14965 1350 19487 8540 18328 18686 22101 4092 19437 22095
460,1 14749 18745 4320 5770 12050 6527 17619 5395 1853
461,16336 11446 812 5981 1990 19455 7720 2631 19202 11198
462,10218 16127 6574 7998 12947 3864 14115 2232 17205 19853
463,20007 10072 302 14278 2220 9752 159 855 3462 13174
464,16871 1821 14678 19712 9985 17995 10256 12411 16988 2800
465,15884 7741 5758 20932 8069 22083 6811 12269 6820 7217
466,11869 2960 17079 8877 7268 17002 3899 22275 433 20916
467,1723 16988 17353 15504 9209 13162 16681 1843 12718 3759
468,16684 3860 17881 11135 21603 17589 19286 15372 7581 1456
469,6572 20404 1942 2362 1234 2893 11050 8018 1912 7246
470,12799 7261 2308 2853 20636 15776 8424 4995 20775 946
471,27 8368 6295 7644 13386 20416 6757 15406 20741 22347
472,19435 87 331 16331 6275 19126 7838 2680 6956 4096
473,21363 3617 7504 12550 12145 5684 6633 19003 16181 5461
474,9868 16111 8730 22310 11365 10970 8266 9834 10324 6532
475,16942 18402 20567 1721 10139 20388 7848 10392 20602 13890
476,11794 17841 11238 3504 3197 5526 12411 8178 21449 17059
477,4275 2526 11705 7411 14893 21034 1260 230 9405 2566
478,18765 19591 2823 166 15377 9058 11195 20259 20067 18817
479,13254 4328 15461 18814 8575 4675 14791 19289 17877 8235
480,1997 6302 19621 5121 19433 6613 6192 3494 21969 15752
481,2835 15782 15958 21026 5746 676 4050 18865 11851 19035
482,7654 2327 20858 19113 14346 3952 283 21938 5218 2434
483,5654 14835 15104 14732 6680 489 6249 11946 17835 3249
484,11153 14635 13212 6859 16631 12506 5229 18230 2370 7768
485,6522 14400 8323 20590 2997 20941 4175 14099 16280 18863
486,16553 16405 1968 7859 4044 9048 11206 15332 4846 16900
487,7571 8501 4219 18833 10541 19447 8707 1777 6004 16265
488,12779 16016 11350 9925 10952 2124 75 11043 17325 632
489,9336 17410 1797 20129 20921 5908 2034 11541 20331 9331
490,16289 9686 19604 6983 11292 5088 3487 18568 15929 10119
491,2369 16833 4870 7912 16702 238 17991 7806 1781 17616
493,13411 6749 16514 9789 10955 22201 1244 21698 2563 1693
494,19259 4509 6064 17743 18026 20718 11503 11766 7699 9453
495,15864 2368 20471 20597 7832 4760 16079 17077 641 12110
496,2091 6257 22005 19048 21671 20147 9538 10309 20796 4536
498,15778 4434 3965 19737 13349 6440 10898 21873 14948 7073
499,18664 700 14094 20477 3223 21990 15256 11535 17149 17690
500,4695 14605 1001 7623 6034 4177 2148 22237 12818 13488
501,13395 16400 5676 10164 4723 9401 17956 11742 8718 5255
503,7102 7224 17084 14149 13198 17431 4939 2011 10666 20773
504,13628 15940 2978 11827 14944 11606 2225 21249 22188 3870
505,5223 240 2343 3942 4558 12913 13509 3157 8396 14994
506,15598 4710 4119 4392 13023 3617 19451 18188 15149 11968
508,3039 9648 9053 16403 16990 6049 9065 17803 7960 10376
